image,category,x1,y1,x2,y2
58ff7092-d4b2c101,traffic sign,854.215589,248.994025,887.431443,282.209878
58ff7092-d4b2c101,traffic sign,862.956604,289.20269,878.690431,313.67753
58ff7092-d4b2c101,traffic sign,847.222778,198.296142,883.935038,247.245823
58ff7092-d4b2c101,traffic sign,777.294665,165.080288,791.280288,201.792548
58ff7092-d4b2c101,traffic sign,1121.690626,240.25301,1156.654683,276.96527
58ff7092-d4b2c101,traffic sign,1209.100769,254.238633,1223.086391,276.96527
58ff7092-d4b2c101,traffic light,791.076063,189.658614,799.810341,215.861449
590e3790-f03000fe,person,924.787224,413.502751,951.638053,456.464076
590e3790-f03000fe,car,1196.875611,527.043378,1275.638038,716.789226
590e3790-f03000fe,car,1.118757,351.61797,280.367365,714.999169
590e3790-f03000fe,car,366.290012,411.758834,498.754095,512.722936
590e3790-f03000fe,car,253.516536,419.640065,391.350786,562.84448
590e3790-f03000fe,car,781.582813,410.689791,924.787228,514.51299
590e3790-f03000fe,car,701.030327,410.689791,797.693306,491.242274
590e3790-f03000fe,car,221.295543,360.568246,255.306591,374.888687
590e3790-f03000fe,car,348.389461,369.518522,384.190563,387.419073
590e3790-f03000fe,car,391.350784,374.888687,450.422603,396.369349
590e3790-f03000fe,car,468.323157,376.678743,520.234757,394.579295
590e3790-f03000fe,car,536.345254,380.258853,586.466799,399.949457
590e3790-f03000fe,car,609.737516,387.419073,656.27895,403.529572
590e3790-f03000fe,car,466.533102,432.170453,720.720936,634.446687
590e3790-f03000fe,traffic sign,803.063473,360.568246,854.975072,417.850011
590e3790-f03000fe,traffic sign,747.571763,376.678743,765.472315,396.369349
590e3790-f03000fe,traffic sign,697.450218,378.468799,711.770659,390.999185
590e3790-f03000fe,traffic sign,647.328673,356.988136,665.229225,374.888688
590e3790-f03000fe,traffic light,609.334779,341.900537,616.495,358.011034
590e3790-f03000fe,traffic light,528.782297,343.690592,535.942518,361.591143
591e6f01-d435e23c,car,0.0,241.128058,287.072808,506.219157
591e6f01-d435e23c,car,308.040466,332.48714,370.943437,368.431695
591e6f01-d435e23c,car,418.869512,329.491759,661.495261,536.17295
59664d12-9bbfb87d,car,3.311479,409.764985,113.852729,463.129727
59664d12-9bbfb87d,car,293.005793,413.576752,329.217583,444.07089
59664d12-9bbfb87d,car,321.594048,419.294404,355.899954,444.070892
59664d12-9bbfb87d,car,514.088298,430.729707,563.641273,461.223844
59664d12-9bbfb87d,car,380.676443,421.200287,445.476488,470.753262
59664d12-9bbfb87d,car,455.005904,425.012055,517.900064,476.470912
59664d12-9bbfb87d,traffic sign,580.794226,407.859102,607.476596,417.38852
59664d12-9bbfb87d,traffic sign,1.405596,341.153174,29.993851,375.45908
5995c288-45fa9eb1,traffic sign,703.387755,353.567913,782.09722,403.542175
5995c288-45fa9eb1,traffic sign,572.205315,344.822416,587.197594,367.310836
5995c288-45fa9eb1,traffic sign,507.238773,334.827565,542.220757,362.313409
5995c288-45fa9eb1,traffic sign,485.99971,347.321129,505.989414,367.310834
5995c288-45fa9eb1,traffic sign,407.290246,334.827565,434.776091,366.061479
5995c288-45fa9eb1,person,670.904484,347.321129,697.140972,393.547322
5995c288-45fa9eb1,car,680.294058,346.071773,784.595932,388.549897
5995c288-45fa9eb1,car,773.351724,322.333998,867.053467,397.295393
5995c288-45fa9eb1,car,912.030304,328.580781,1039.464676,378.555044
5995c288-45fa9eb1,car,609.686012,359.814696,651.606578,379.012239
5995c288-45fa9eb1,car,567.207888,368.560192,590.945663,384.801827
5995c288-45fa9eb1,car,504.740059,363.562766,557.213035,397.295393
5995c288-45fa9eb1,car,432.277378,377.305689,448.519014,391.04861
5995c288-45fa9eb1,car,411.038315,383.55247,422.282524,393.547323
5995c288-45fa9eb1,car,381.053757,377.305689,403.542177,396.046037
5995c288-45fa9eb1,car,352.318556,371.058906,377.305689,399.794107
5995c288-45fa9eb1,car,307.341719,377.305689,338.575633,402.29282
5995c288-45fa9eb1,car,262.364883,381.053757,312.339145,414.786385
5995c288-45fa9eb1,car,131.182441,383.55247,197.398339,429.778664
5995c288-45fa9eb1,car,183.655418,391.04861,198.647697,402.29282
5995c288-45fa9eb1,car,108.694023,392.297967,137.429224,412.287671
5995c288-45fa9eb1,car,68.714612,392.297967,104.945953,417.285098
5995c288-45fa9eb1,car,44.976837,396.046037,77.460108,422.282524
5995c288-45fa9eb1,car,0.0,399.262226,32.294504,427.949706
59a07de4-5d87b5a6,person,219.68533,358.736494,250.798563,434.218407
59a07de4-5d87b5a6,person,265.458205,350.658926,295.075948,431.434589
59a32ea7-a749523b,traffic sign,801.35082,281.420836,854.24197,317.346899
59a32ea7-a749523b,car,688.20865,321.766371,741.0998,360.686276
59a32ea7-a749523b,car,639.309286,354.698597,691.202492,387.630823
59a32ea7-a749523b,car,568.455105,343.863755,616.356524,383.781605
59a32ea7-a749523b,car,606.377061,342.865808,623.342148,357.835
59a32ea7-a749523b,car,548.49618,348.853485,570.450998,363.822677
59a32ea7-a749523b,traffic sign,518.750841,305.708734,562.497658,336.088468
5a0aad14-d6fbf570,traffic light,691.449057,319.007929,700.435195,330.989449
5a0aad14-d6fbf570,traffic light,634.536844,313.017172,643.522982,326.496379
5a0aad14-d6fbf570,traffic sign,745.36589,323.500999,760.34279,336.980207
5a0aad14-d6fbf570,car,481.772483,327.994069,520.712419,363.938625
5a0aad14-d6fbf570,car,343.985019,320.50562,447.325619,396.887801
5a0aad14-d6fbf570,car,654.006811,348.961726,670.4814,374.422451
5a0aad14-d6fbf570,car,625.550705,335.482518,658.499881,381.910902
5a0aad14-d6fbf570,car,700.435195,348.961726,718.407472,365.436312
5a0aad14-d6fbf570,car,709.421335,350.459416,733.384372,371.427074
5a0aad14-d6fbf570,car,722.900543,353.454796,748.36127,374.422453
5a0aad14-d6fbf570,car,805.273483,356.450176,880.157973,404.37625
5a0aad14-d6fbf570,car,838.222659,365.436313,934.074807,416.357767
5a0aad14-d6fbf570,car,183.73221,296.542583,376.934196,420.850838
5a0aad14-d6fbf570,car,742.370511,357.947865,769.328928,380.413214
5a0aad14-d6fbf570,car,908.61408,369.929385,1058.38306,447.809255
5a0aad14-d6fbf570,car,493.754002,311.519481,636.034534,443.316185
5a0aad14-d6fbf570,car,0.0,208.178884,192.718349,453.800014
5a0aad14-d6fbf570,car,1112.299894,345.966347,1278.543464,561.633679
5a0aad14-d6fbf570,car,1180.375324,489.119585,1278.947894,707.476542
5a288d11-9188c999,traffic sign,88.565691,256.947689,126.954291,310.691728
5a288d11-9188c999,traffic sign,82.423515,312.227273,131.560924,349.08033
5a288d11-9188c999,traffic sign,217.551388,315.298361,240.584548,332.189345
5a288d11-9188c999,traffic sign,337.323822,310.691729,355.75035,329.118258
5a288d11-9188c999,traffic sign,288.186412,373.649033,303.541852,385.933385
5a288d11-9188c999,traffic sign,321.96838,381.326753,338.859366,404.359912
5a288d11-9188c999,traffic sign,263.617708,372.113489,289.721956,399.753282
5a288d11-9188c999,car,312.755116,404.359913,363.42807,442.748516
5a288d11-9188c999,traffic sign,341.930454,353.686961,355.75035,367.506857
5a288d11-9188c999,car,48.641549,361.364681,268.22434,519.525713
5a288d11-9188c999,car,629.077181,384.397841,656.716975,399.753281
5a288d11-9188c999,car,512.375837,392.075561,544.62226,428.92862
5a288d11-9188c999,person,527.731277,396.682193,543.086717,442.748515
5a288d11-9188c999,person,569.190965,378.255665,604.508477,447.355147
5a288d11-9188c999,car,348.07263,378.255665,533.873453,522.596801
5a2a8521-8c9ea049,car,259.943589,240.528768,285.204601,254.806731
5a2a8521-8c9ea049,car,291.794431,236.135548,390.641869,276.772829
5a2a8521-8c9ea049,car,87.509724,238.332158,136.933442,265.789779
5a2a8521-8c9ea049,car,134.736833,240.528768,175.374114,269.084695
5a2a8521-8c9ea049,car,891.102797,237.233853,966.885833,285.559268
5a2a8521-8c9ea049,car,184.160553,243.823683,298.38426,282.264353
5a2a8521-8c9ea049,car,936.865497,243.823683,1051.089204,291.050792
5a2a8521-8c9ea049,car,0.011438,246.020292,58.221595,287.755878
5a2a8521-8c9ea049,traffic sign,602.614711,153.762683,638.858771,211.972841
5a2a8521-8c9ea049,traffic sign,171.471796,225.558905,182.250024,234.377454
5a709e5b-70616cae,car,1009.441028,242.265846,1198.84887,346.513577
5a709e5b-70616cae,car,346.246629,267.914827,382.953579,292.87555
5a709e5b-70616cae,car,388.826687,275.256213,418.192243,295.812103
5a709e5b-70616cae,car,935.026049,262.041714,1077.449002,326.645939
5a709e5b-70616cae,traffic light,550.33725,203.310598,569.424863,229.739603
5a709e5b-70616cae,car,563.551752,263.509991,606.131809,292.875549
5a709e5b-70616cae,car,776.45204,273.787936,805.817598,297.280381
5a709e5b-70616cae,traffic light,563.551752,3.624811,588.512472,34.458646
5a709e5b-70616cae,traffic light,496.010971,217.993377,507.757193,234.144433
5a709e5b-70616cae,traffic sign,488.669582,229.739603,507.757195,266.446548
5a709e5b-70616cae,traffic sign,435.811576,182.75471,496.010967,259.105157
5a9fc154-7ce1aac2,traffic sign,1074.681692,88.277334,1128.681685,117.52733
5a9fc154-7ce1aac2,traffic sign,1029.681699,119.777329,1115.181688,170.402322
5a9fc154-7ce1aac2,traffic sign,1070.181695,169.277324,1116.306689,203.027319
5a9fc154-7ce1aac2,traffic light,1046.556697,219.902316,1065.681694,252.527311
5a9fc154-7ce1aac2,traffic light,313.056788,304.277307,325.431787,315.527305
5a9fc154-7ce1aac2,car,414.306775,341.402301,428.931773,362.777299
5a9fc154-7ce1aac2,car,341.181786,339.152302,415.431777,398.777294
5a9fc154-7ce1aac2,car,314.181788,345.902301,403.056776,442.652286
5a9fc154-7ce1aac2,car,513.306764,480.902284,522.306764,482.027283
5a9fc154-7ce1aac2,car,164.556807,344.777301,367.056783,486.527283
5a9fc154-7ce1aac2,car,0.306828,286.277308,241.056796,606.90227
5a9fc154-7ce1aac2,car,378.306781,295.277307,742.806736,601.277268
5ab80624-1ca647f8,traffic light,719.459455,48.920168,743.791477,123.196865
5ab80624-1ca647f8,traffic light,646.463389,283.275957,659.269718,296.082284
5ab80624-1ca647f8,traffic light,923.08006,249.979505,941.008918,269.188996
5ab80624-1ca647f8,traffic light,176.471177,262.785833,196.961299,284.556589
5ab80624-1ca647f8,traffic light,574.747955,280.714691,586.27365,296.082282
5ab80624-1ca647f8,traffic light,202.08383,267.908364,220.01269,289.67912
5ab80624-1ca647f8,traffic light,601.641244,305.046713,610.605674,316.572408
5ab80624-1ca647f8,traffic light,640.060227,305.046713,651.585922,315.291774
5ab80624-1ca647f8,car,590.85662,325.536837,620.850734,345.262263
5ab80624-1ca647f8,traffic sign,540.170873,315.291775,551.696567,320.414303
5ab80624-1ca647f8,traffic sign,533.767709,305.046713,545.293404,315.291774
5ab80624-1ca647f8,traffic sign,205.925728,206.437994,236.660914,219.244321
5ab80624-1ca647f8,traffic sign,175.190542,187.228503,218.732056,202.596094
5ab80624-1ca647f8,traffic sign,226.415852,176.983441,246.905976,187.228503
5ab80624-1ca647f8,traffic sign,875.696648,183.386604,919.238162,197.473564
5ab80624-1ca647f8,traffic sign,704.091862,299.924182,716.898193,307.607979
5ab80624-1ca647f8,traffic sign,691.285535,305.046713,702.81123,312.73051
5ab80624-1ca647f8,traffic sign,698.969331,280.714691,710.495026,301.204813
5ab80624-1ca647f8,car,508.155054,319.133674,540.170873,352.430125
5ab80624-1ca647f8,car,488.945563,321.694939,510.71632,352.01226
5ab80624-1ca647f8,car,456.929744,314.011143,494.068096,346.026961
5ab80624-1ca647f8,car,632.376429,321.694939,650.305287,330.659368
5ab80624-1ca647f8,car,646.463389,320.414306,665.67288,335.781899
5ab80624-1ca647f8,car,656.708451,325.536837,674.637309,339.623797
5ab80624-1ca647f8,car,670.795411,326.81747,687.443637,342.185063
5ab80624-1ca647f8,car,682.321106,328.098103,701.530597,348.588227
5ab80624-1ca647f8,car,697.688697,325.536837,715.617557,351.149492
5ab80624-1ca647f8,car,706.653128,326.81747,728.423885,357.552656
5ab80624-1ca647f8,car,720.740088,303.766081,764.281601,366.517085
5ab80624-1ca647f8,car,738.668946,306.327346,848.803361,381.884678
5ab80624-1ca647f8,car,118.356945,299.924182,548.669149,449.887191
5ab80624-1ca647f8,traffic light,692.566166,65.568392,716.898188,124.477498
5ac82578-2771fa4c,traffic sign,485.344789,268.224256,516.812439,299.691907
5ac82578-2771fa4c,traffic sign,429.402298,266.476053,462.618152,297.943703
5ac82578-2771fa4c,traffic sign,889.179648,259.483242,936.381125,306.68472
5ac82578-2771fa4c,traffic sign,820.999736,278.713473,834.985358,304.936516
5ac82578-2771fa4c,car,714.359362,304.936516,723.100376,318.922139
5ac82578-2771fa4c,car,728.344985,306.68472,745.827014,320.670342
5ae8a02a-4205d2b7,car,429.876529,287.755879,439.761273,297.640622
5ae8a02a-4205d2b7,car,406.812126,285.559268,421.09009,300.935536
5ae8a02a-4205d2b7,car,395.829078,286.657573,410.107041,303.132146
5ae8a02a-4205d2b7,car,388.140943,288.854182,402.418907,304.230451
5ae8a02a-4205d2b7,car,367.273151,283.362658,394.730773,309.721975
5ae8a02a-4205d2b7,car,362.879931,286.657573,381.551114,309.721975
5ae8a02a-4205d2b7,car,325.537565,286.657573,362.879931,319.606719
5ae8a02a-4205d2b7,car,141.022346,272.379609,314.554518,383.308402
5ae8a02a-4205d2b7,car,2.635932,278.96944,169.578273,375.620269
5ae8a02a-4205d2b7,car,463.923991,287.755879,483.693478,305.328757
5ae8a02a-4205d2b7,car,484.791783,284.460963,541.903636,317.41011
5ae8a02a-4205d2b7,car,535.313807,275.674524,580.344307,327.294853
5ae8a02a-4205d2b7,car,555.083295,291.050793,583.63922,332.786379
5ae8a02a-4205d2b7,car,572.656173,288.854182,600.113794,340.474511
5ae8a02a-4205d2b7,car,591.327355,275.674524,635.25955,347.064342
5ae8a02a-4205d2b7,car,625.374807,266.888085,742.893428,370.128744
5ae8a02a-4205d2b7,car,745.028248,247.118598,1027.292602,430.535511
5ae8a02a-4205d2b7,car,1030.587516,227.349109,1278.804417,320.705024
5ae8a02a-4205d2b7,car,919.658724,254.806731,1277.32857,582.616415
5ae8a02a-4205d2b7,person,442.204984,282.735049,453.188033,300.307927
5ae8a02a-4205d2b7,traffic sign,772.851966,144.976244,821.17738,202.088097
5ae8a02a-4205d2b7,traffic sign,555.387601,241.627073,570.763869,261.39656
5ae8a02a-4205d2b7,traffic sign,524.635064,249.315207,534.519808,263.59317
5ae8a02a-4205d2b7,traffic sign,217.109699,253.708426,231.387662,274.576219
5ae8a02a-4205d2b7,traffic sign,177.570723,253.708426,187.455468,278.969438
5ae8a02a-4205d2b7,traffic light,419.197796,251.511817,427.984235,263.59317
5ae8a02a-4205d2b7,traffic light,465.326601,254.806731,474.11304,265.78978
5af9da26-705460ba,car,174.044406,380.024735,270.231838,428.962201
5af9da26-705460ba,car,830.481454,405.337216,896.293909,466.087176
5af9da26-705460ba,car,877.731423,412.087213,980.668852,496.462154
5af9da26-705460ba,car,739.356518,400.27472,769.731496,432.337198
5af9da26-705460ba,car,624.606597,400.27472,654.981575,428.9622
5af9da26-705460ba,car,712.356536,403.649716,732.606525,422.212205
5af9da26-705460ba,car,754.544006,396.899721,828.793956,454.274683
5af9da26-705460ba,car,940.168881,403.649716,1156.168732,545.399619
5af9da26-705460ba,car,0.0,369.899741,179.106903,457.649681
5afa8e53-6edc1686,traffic sign,925.8335,215.86145,965.761629,267.019364
5afa8e53-6edc1686,traffic sign,726.192852,79.856258,844.729486,173.437812
5afa8e53-6edc1686,person,372.329805,388.55062,384.807346,417.248963
5afa8e53-6edc1686,car,336.893591,395.538032,373.078458,421.740865
5afa8e53-6edc1686,car,295.717707,393.933776,343.13236,422.98862
5afa8e53-6edc1686,car,272.01038,395.538032,323.168296,431.722898
5afa8e53-6edc1686,car,645.088841,333.150329,672.539429,350.618887
5afa8e53-6edc1686,car,656.318626,348.123378,728.68836,386.803753
5afa8e53-6edc1686,car,670.043921,368.087444,786.085048,467.907767
5afa8e53-6edc1686,car,729.936116,368.087444,1105.510082,560.241567
5afa8e53-6edc1686,car,1151.988919,529.983529,1279.259831,672.22749
5afa8e53-6edc1686,car,358.354962,303.703345,707.726094,604.412072
5b8651a2-d21823e5,traffic light,720.794031,241.649829,732.606521,268.64981
5b8651a2-d21823e5,traffic light,1132.543748,212.962349,1144.356238,245.024825
5b8651a2-d21823e5,traffic light,513.231673,212.962349,530.106662,246.712325
5b8651a2-d21823e5,traffic sign,482.856694,251.774822,519.981669,263.587314
5b8651a2-d21823e5,traffic sign,489.60669,266.962312,513.231673,287.212298
5b8651a2-d21823e5,traffic sign,602.669112,305.774785,624.606597,320.962274
5b8651a2-d21823e5,traffic sign,604.356611,282.149802,624.606597,304.087287
5b8651a2-d21823e5,traffic sign,1115.668759,192.712361,1156.168731,206.212353
5b8651a2-d21823e5,traffic sign,1119.043757,142.087396,1156.168731,177.524873
5b8651a2-d21823e5,traffic light,273.606838,196.08736,285.41933,226.462339
5b8651a2-d21823e5,car,651.606578,347.962255,668.481567,358.087248
5b8651a2-d21823e5,car,621.231599,349.649755,641.481586,363.149745
5b8651a2-d21823e5,car,572.294133,347.962255,592.544119,363.149744
5b8651a2-d21823e5,car,516.60667,347.962255,573.981632,380.024733
5b8651a2-d21823e5,car,423.794235,334.462265,496.356685,373.274738
5b8651a2-d21823e5,car,379.919265,342.899759,415.356742,366.524743
5b8651a2-d21823e5,car,395.106755,347.962255,465.981707,380.024733
5b8651a2-d21823e5,car,135.231933,331.087267,219.606875,385.087229
5b8651a2-d21823e5,car,685.356554,347.962255,727.544026,390.149727
5b8651a2-d21823e5,car,810.23147,354.71225,827.106458,369.89974
5b8651a2-d21823e5,car,827.106458,341.21226,877.731423,395.212223
5b8651a2-d21823e5,person,1144.356239,358.087249,1164.606226,401.962219
5b8651a2-d21823e5,person,1095.418772,359.774748,1119.043756,401.962219
5b8651a2-d21823e5,traffic light,18.794512,246.712325,30.607005,266.962312
5b8651a2-d21823e5,traffic sign,10.357019,280.462302,35.669501,295.649792
5b8651a2-d21823e5,car,717.419033,344.587258,816.981466,435.712196
5b8651a2-d21823e5,car,864.231432,364.837244,975.606355,434.024697
5b8651a2-d21823e5,traffic light,730.919025,243.337328,742.731515,272.024808
5b8651a2-d21823e5,traffic sign,813.606467,297.33729,827.106458,314.212278
5b8651a2-d21823e5,traffic sign,843.981446,297.33729,859.168936,314.212278
5b8651a2-d21823e5,traffic sign,781.54399,295.649792,796.731478,312.524779
5b8651a2-d21823e5,car,221.294374,327.71227,292.169325,371.587239
5b9388e1-04c93073,traffic light,602.109833,321.155188,608.398186,338.223577
5b9388e1-04c93073,traffic light,557.193022,375.953696,562.583039,388.530403
5b9388e1-04c93073,traffic light,682.960089,383.140385,688.350106,390.327075
5b9388e1-04c93073,traffic light,697.33347,386.733731,700.926813,394.818757
5b9388e1-04c93073,traffic light,671.281719,372.36035,676.671741,383.140385
5b9388e1-04c93073,traffic light,413.459231,366.970334,421.544258,381.343713
5b9388e1-04c93073,car,603.906505,352.596955,617.381552,360.681982
5b9388e1-04c93073,car,594.923143,361.580317,604.804846,367.868666
5b9388e1-04c93073,car,596.719814,373.258688,603.9065,380.445372
5b9388e1-04c93073,car,596.719814,383.140385,606.601512,388.530402
5b9388e1-04c93073,car,597.618152,388.530403,607.499851,397.513769
5b9388e1-04c93073,traffic sign,441.307655,383.140385,461.969387,402.903782
5b9388e1-04c93073,car,426.934274,396.615428,452.087691,416.378825
5b9388e1-04c93073,car,526.649592,400.208774,549.107998,416.378825
5b9388e1-04c93073,car,571.566403,387.632066,589.53313,395.717091
5b9388e1-04c93073,car,552.701341,394.818756,626.364909,463.990642
5b9388e1-04c93073,traffic sign,637.144944,401.107109,643.433292,412.785475
5b9388e1-04c93073,traffic sign,739.340044,373.108975,755.510095,386.584018
5b9388e1-04c93073,traffic light,488.919472,320.256853,498.801169,339.121912
5b9388e1-04c93073,car,610.688932,396.705265,624.163978,416.46866
5bd2de59-b17f473d,traffic sign,550.866317,335.309933,588.788274,370.238051
5bd2de59-b17f473d,traffic sign,796.361088,124.743278,835.280992,153.683719
5bd2de59-b17f473d,traffic sign,801.35082,157.675504,840.270723,197.593353
5bd2de59-b17f473d,traffic sign,1002.935958,239.507094,1034.870237,252.480395
5bd2de59-b17f473d,traffic sign,1007.925689,231.523525,1032.874345,238.509147
5bea83ef-3475cf4a,traffic sign,0.0,243.240208,72.78767,339.891035
5bea83ef-3475cf4a,traffic sign,0.0,191.619879,28.855472,209.192756
5bea83ef-3475cf4a,traffic sign,42.035131,178.44022,71.689361,197.111403
5bea83ef-3475cf4a,traffic sign,250.713059,317.92494,303.431692,336.596123
5bea83ef-3475cf4a,traffic sign,897.614631,269.599525,941.546826,284.975793
5bea83ef-3475cf4a,traffic light,445.113022,25.775843,484.651998,120.230064
5bea83ef-3475cf4a,traffic light,930.563777,313.53172,972.299366,342.087647
5bea83ef-3475cf4a,traffic light,393.492693,18.087708,437.424888,120.230064
5bea83ef-3475cf4a,traffic sign,875.648533,357.463915,893.221411,383.823232
5bea83ef-3475cf4a,car,1.397852,339.891037,438.523192,674.874024
5bea83ef-3475cf4a,traffic light,44.231742,345.382562,61.804619,382.724924
5bea83ef-3475cf4a,car,438.523192,402.494415,560.435037,501.341854
5bea83ef-3475cf4a,car,545.058765,415.674074,594.482485,465.097793
5bea83ef-3475cf4a,car,598.875704,400.297805,655.987556,447.524915
5bea83ef-3475cf4a,car,694.428229,409.084244,720.787544,432.148648
5bea83ef-3475cf4a,car,699.919753,407.98594,747.146863,462.90118
5bea83ef-3475cf4a,car,722.984155,399.1995,837.207861,490.358808
5bea83ef-3475cf4a,car,592.285874,411.280854,728.475679,517.816426
5c141824-978342cc,car,719.002602,148.125962,732.4686,169.345107
5c141824-978342cc,car,724.715449,147.7179,769.602104,182.811103
5c141824-978342cc,car,758.720508,151.390447,779.531593,190.564253
5c141824-978342cc,car,773.002625,148.125962,802.791043,193.828738
5c141824-978342cc,car,0.0,161.78787,165.338698,410.445104
5c141824-978342cc,car,506.514363,101.654595,717.481641,287.322124
5c141824-978342cc,car,781.13908,149.397673,869.688209,205.710021
5c141824-978342cc,person,1183.857681,165.274932,1255.509708,289.949303
5c141824-978342cc,traffic light,412.066911,75.019373,427.57321,95.422397
5c141824-978342cc,traffic light,427.869979,74.574215,440.111795,95.793361
5c141824-978342cc,traffic light,1092.637631,85.99991,1112.224535,110.483539
5c141824-978342cc,traffic light,727.954429,97.608071,736.931761,110.257946
5c141824-978342cc,traffic sign,429.417377,31.91033,463.694458,44.968265
5c141824-978342cc,traffic sign,408.606291,18.444333,449.820401,30.278088
5c141824-978342cc,traffic sign,1128.26178,66.595471,1169.47589,79.245348
5c141824-978342cc,car,1234.698623,238.533679,1278.361097,419.712542
5c4004b7-bf3b7941,car,172.124882,310.499786,231.187341,350.99976
5c4004b7-bf3b7941,car,422.212217,305.437289,444.149703,332.43727
5c4004b7-bf3b7941,car,449.212201,308.812288,471.149684,334.124768
5c4004b7-bf3b7941,car,317.587288,307.124788,356.399762,335.812268
5c4004b7-bf3b7941,car,364.837258,303.74979,434.024709,342.562264
5c4004b7-bf3b7941,car,510.974655,302.062292,537.974634,327.374776
5c4004b7-bf3b7941,car,571.724614,305.437289,598.724595,322.312278
5c4004b7-bf3b7941,car,630.787071,303.74979,649.349559,317.249782
5c4004b7-bf3b7941,car,537.974634,307.124788,563.287118,323.999776
5c4004b7-bf3b7941,car,551.474626,303.74979,575.099608,322.312276
5c4004b7-bf3b7941,car,62.437457,307.124788,190.687368,367.874746
5c4004b7-bf3b7941,car,275.062311,310.499786,352.687258,347.62476
5c4004b7-bf3b7941,car,803.249448,296.999798,823.499434,313.874786
5c4004b7-bf3b7941,car,745.874485,298.687294,779.624463,322.312278
5c4004b7-bf3b7941,car,887.286922,291.937299,1074.599294,398.249725
5c4004b7-bf3b7941,car,1257.186635,416.812213,1279.124121,526.499638
5c921e2d-8de4d497,car,528.111899,364.968057,548.075963,383.684368
5c921e2d-8de4d497,car,449.503394,358.729287,486.936015,394.914155
5c921e2d-8de4d497,car,297.277401,359.977041,385.867938,412.382711
5c921e2d-8de4d497,car,0.311939,369.959074,116.353064,428.603514
5c921e2d-8de4d497,traffic sign,199.17272,328.694058,232.862078,358.640155
5c921e2d-8de4d497,traffic sign,115.573199,337.428336,128.05074,357.392401
5c921e2d-8de4d497,traffic sign,211.667136,376.196255,231.634262,392.169956
5cc5736c-1b3b8a9b,car,308.493863,386.59668,345.219323,420.873776
5cc5736c-1b3b8a9b,car,313.390593,390.269227,355.01278,480.858696
5cc5736c-1b3b8a9b,car,758.992841,376.803243,938.947593,520.032535
5cc5736c-1b3b8a9b,car,343.995142,161.592025,773.683024,642.695551
5cc5736c-1b3b8a9b,traffic sign,220.35276,304.576486,233.818761,318.042488
5cc5736c-1b3b8a9b,traffic sign,217.904397,319.266669,232.594579,341.301946
5cc5736c-1b3b8a9b,traffic sign,733.28502,54.843353,755.320296,176.037371
5cc5736c-1b3b8a9b,traffic sign,4.896728,389.045046,18.362729,406.183593
5cc5736c-1b3b8a9b,traffic sign,9.793457,311.921579,36.725461,367.009767
5cc5736c-1b3b8a9b,person,99.158742,381.699952,159.14366,479.634513
5cc5736c-1b3b8a9b,traffic sign,309.718046,346.198674,335.425868,357.216312
5cc5736c-1b3b8a9b,traffic sign,751.981628,306.076803,765.44763,337.905534
5cf0b01a-96b278aa,traffic sign,249.303074,2.019391,494.322582,163.570712
5cf0b01a-96b278aa,traffic sign,535.81189,39.714701,689.285646,179.725847
5cf0b01a-96b278aa,traffic sign,306.947515,255.520345,328.487691,273.021739
5cf0b01a-96b278aa,traffic sign,827.950533,267.636694,850.83697,279.753045
5cf0b01a-96b278aa,traffic sign,133.279841,221.863819,158.858801,239.365211
5cf0b01a-96b278aa,car,32.310265,281.099307,82.121923,293.215656
5cf0b01a-96b278aa,car,659.667904,309.37079,743.136088,375.337578
5cf0b01a-96b278aa,car,197.900371,275.983511,271.944728,323.102647
5cf0b01a-96b278aa,car,358.105434,255.789596,460.421274,343.296562
5cf0b01a-96b278aa,car,455.036229,298.869948,477.922664,315.02508
5cf0b01a-96b278aa,car,793.486263,316.102094,961.953979,417.610167
5cf0b01a-96b278aa,car,457.72875,276.522029,682.554342,469.037356
5cf0b01a-96b278aa,car,1168.554573,392.838972,1278.947976,566.506645
5cf0b01a-96b278aa,traffic sign,257.84991,265.949907,286.1999,283.499901
5d5de8d0-20514ff0,car,426.731883,192.154123,642.593332,361.848671
5d5de8d0-20514ff0,car,1119.235376,185.915352,1278.947894,351.86664
5d5de8d0-20514ff0,car,718.706329,203.383909,736.174885,229.586744
5d5de8d0-20514ff0,car,711.219804,207.127171,723.697345,220.852466
5d5de8d0-20514ff0,traffic sign,690.007986,136.005191,749.90018,164.703534
5d5de8d0-20514ff0,traffic sign,756.13895,137.252945,802.305849,160.960272
5d5de8d0-20514ff0,traffic sign,933.320024,107.306848,1005.689758,162.208026
5d5de8d0-20514ff0,traffic sign,283.240168,182.17209,311.938511,205.879417
5d5de8d0-20514ff0,car,127.270912,234.57776,182.17209,250.798563
5d6e580c-fce2440e,car,769.520814,216.925056,779.31427,225.494329
5d6e580c-fce2440e,car,776.865906,218.149238,786.659362,226.718512
5d6e580c-fce2440e,car,767.07245,225.494331,773.193361,236.511969
5d6e580c-fce2440e,car,775.641724,231.61524,785.435181,237.73615
5d6e580c-fce2440e,car,716.146471,232.59458,727.164109,238.71549
5d6e580c-fce2440e,car,705.128833,231.370398,714.92229,238.71549
5d6e580c-fce2440e,car,686.766103,231.370398,703.90465,241.163855
5d6e580c-fce2440e,car,673.300101,232.59458,685.541921,239.939672
5d6e580c-fce2440e,car,656.161553,230.146216,669.627554,236.267126
