image,category,x1,y1,x2,y2
3cb08f5b-bef1e740,person,1048.27489,335.249958,1061.774891,367.874955
3cb08f5b-bef1e740,person,1058.399888,332.999958,1075.274886,368.999954
3cb08f5b-bef1e740,person,1070.774888,340.874956,1121.39988,366.749953
3cb08f5b-bef1e740,person,1073.024886,318.37496,1119.149881,358.874955
3cb08f5b-bef1e740,person,1112.399882,335.249958,1134.899881,370.124954
3cb08f5b-bef1e740,person,1131.524879,341.999957,1151.774876,368.999954
3cb08f5b-bef1e740,person,1143.899878,327.374959,1178.774873,368.999954
3cb08f5b-bef1e740,person,1177.649873,335.249958,1209.149869,365.624956
3cb08f5b-bef1e740,person,1166.399874,314.999961,1188.899873,345.374957
3cb08f5b-bef1e740,person,1202.39987,312.749961,1235.024866,368.999954
3cb08f5b-bef1e740,person,1226.024868,320.62496,1276.649861,370.124954
3cc9c269-fa61b815,person,590.055725,334.201686,599.84918,352.564415
3ccd3347-215641fe,person,714.044035,219.712343,737.669018,299.024788
3d560ce8-ab351a8f,person,897.135157,257.037333,915.851467,306.947495
3d560ce8-ab351a8f,person,865.941306,265.771611,885.90537,316.929527
3d560ce8-ab351a8f,person,471.651028,265.771611,500.349371,315.681773
3d560ce8-ab351a8f,person,74.865243,277.001397,103.563586,326.911559
3d560ce8-ab351a8f,person,140.996207,279.496906,159.712517,326.911559
3d560ce8-ab351a8f,person,175.93332,272.010381,197.145139,318.17728
3dc09e6f-643d98fd,person,0.0,287.408513,32.932225,516.936145
3dd524d8-624a6d0b,person,290.96912,425.765023,308.783556,467.332039
3dd524d8-624a6d0b,person,381.525835,413.888734,397.855736,452.486678
3dd524d8-624a6d0b,person,151.422705,312.940262,191.505186,323.332019
3e5bac47-a359eb6b,person,590.23696,360.879008,597.22977,383.605645
3ec28154-a3d9de2b,person,263.323027,287.204758,324.510127,406.082552
3ec28154-a3d9de2b,person,824.496141,285.456555,847.222778,339.650844
3ec28154-a3d9de2b,person,1034.280483,260.981716,1076.23735,367.622089
3ec28154-a3d9de2b,person,981.834398,264.478121,1027.287673,350.140061
3ec28154-a3d9de2b,person,1098.963987,273.219135,1147.913669,372.866697
3ec28154-a3d9de2b,person,1163.647494,262.729918,1191.618739,344.895452
3ec28154-a3d9de2b,person,1195.115146,255.737106,1238.820217,339.650843
3ec28154-a3d9de2b,person,815.755128,287.204758,824.496141,313.427801
3ec28154-a3d9de2b,person,908.409877,267.974527,939.877528,351.888263
3f2cc92e-08714b30,person,613.894989,405.520064,625.124775,424.236375
3f31e36e-5b873617,person,1119.121398,305.401794,1142.613845,371.474299
3f4a6333-b65dd939,person,945.313358,369.702964,966.124451,418.670245
401bcd91-f60c3b81,person,551.798097,416.821498,557.12048,433.108951
403cca69-67a9ced4,person,140.996206,380.564982,152.225992,413.006587
403cca69-67a9ced4,person,152.225994,380.564982,165.951289,414.254342
403cca69-67a9ced4,person,688.760232,386.803754,699.990019,414.254343
407128b5-cbb6d126,person,450.684488,422.913054,462.93016,456.588654
407128b5-cbb6d126,person,430.785269,418.320927,449.153778,459.650072
407128b5-cbb6d126,person,407.824631,432.097309,421.601013,459.650072
40d7509b-053bdcc8,person,0.86681,307.937139,71.386765,520.672337
40d7509b-053bdcc8,person,855.333604,312.16834,895.294912,429.701599
410368f3-ca0dc364,person,63.487535,280.904489,133.400249,498.91976
41133733-f2c4f498,person,722.349462,278.810529,745.370516,332.526319
41133733-f2c4f498,person,361.686302,248.115792,443.538934,429.726319
4117927b-c2d3342f,person,270.42528,407.168616,282.670952,428.598543
4117927b-c2d3342f,person,748.006514,370.941851,763.313606,401.556032
4117927b-c2d3342f,person,778.620696,357.165469,812.296295,442.885179
4117927b-c2d3342f,person,905.159322,344.919795,946.488467,427.578086
41a9a1fa-2b85e0f3,person,277.429052,339.301716,373.231889,577.810865
41a9a1fa-2b85e0f3,person,441.092232,366.246265,462.049103,413.149739
42d3808d-b0650e2d,person,621.972596,308.293776,634.088944,327.14143
42d3808d-b0650e2d,person,608.509985,308.293776,626.011379,358.105434
42d3808d-b0650e2d,person,704.094518,306.947515,725.634695,364.836739
42d3808d-b0650e2d,person,689.285647,301.562471,704.094517,372.914305
42d3808d-b0650e2d,person,675.823037,302.908732,693.32443,371.568044
42d3808d-b0650e2d,person,803.717834,304.254993,818.526707,378.299349
42d3808d-b0650e2d,person,783.523919,296.177426,807.756619,376.953088
42d3808d-b0650e2d,person,753.906176,293.484904,786.216441,385.030654
42d3808d-b0650e2d,person,871.030886,300.21621,910.072456,385.030655
4365c9cf-a3eeac95,person,697.494509,203.383909,711.219803,242.064283
4365c9cf-a3eeac95,person,686.264723,199.640646,701.237771,240.81653
4365c9cf-a3eeac95,person,655.486803,204.215745,670.459852,236.657353
43892cf5-a9df5262,person,969.149319,398.596647,993.640664,462.886429
43892cf5-a9df5262,person,927.820174,397.065938,949.250101,447.579337
43892cf5-a9df5262,person,693.621683,398.596647,708.928772,433.802956
43892cf5-a9df5262,person,675.253176,395.535229,687.498847,435.333666
43892cf5-a9df5262,person,1007.417046,404.719485,1016.6013,423.087994
43892cf5-a9df5262,person,883.42961,388.800109,900.26741,407.168618
43d65cac-c8e3dee9,person,1017.905151,239.507093,1048.841484,321.338684
43d65cac-c8e3dee9,person,940.80671,231.152315,973.431708,308.777305
44299a98-7889dad7,person,701.591751,360.725335,715.465803,391.737921
44299a98-7889dad7,person,685.269338,360.725335,695.878906,373.783266
44299a98-7889dad7,person,677.108131,360.725335,686.085458,372.967144
44299a98-7889dad7,person,1207.314542,332.433161,1259.546265,540.543931
44299a98-7889dad7,person,1140.392647,321.823592,1235.062645,558.498586
44299a98-7889dad7,person,853.118147,354.19637,887.395215,442.337403
44299a98-7889dad7,person,810.679872,350.115767,844.95694,437.440678
44299a98-7889dad7,person,101.743041,357.460853,179.274505,533.742918
44299a98-7889dad7,person,11.969768,366.710229,137.652351,636.574121
44299a98-7889dad7,person,0.544078,376.503677,80.523904,681.460758
4460c87d-32453e57,person,334.969789,361.610666,354.950443,408.623968
4494459a-1fb64bd1,person,723.428247,269.084695,728.919772,287.755878
4494459a-1fb64bd1,person,726.723162,267.98639,733.312991,285.559268
4494459a-1fb64bd1,person,733.312991,267.98639,741.001125,287.755878
4494459a-1fb64bd1,person,739.90282,270.183,750.885868,288.854181
4494459a-1fb64bd1,person,748.689259,272.379609,757.475698,288.854182
4494459a-1fb64bd1,person,755.279088,266.888085,768.458748,298.738926
4494459a-1fb64bd1,person,843.143478,259.199951,856.323137,292.149097
4494459a-1fb64bd1,person,826.668905,264.691475,850.831613,328.393158
4494459a-1fb64bd1,person,811.292637,264.691475,829.963819,331.688073
4494459a-1fb64bd1,person,859.618052,274.576219,869.502795,298.738926
4494459a-1fb64bd1,person,887.075673,254.806731,900.255332,292.149097
4494459a-1fb64bd1,person,903.550247,254.806731,927.712954,296.542316
4494459a-1fb64bd1,person,891.468893,263.59317,922.22143,309.721975
4494459a-1fb64bd1,person,1191.441116,217.464365,1260.634323,307.525365
44c9cdb1-bb7d6d91,person,917.810861,356.800929,926.796996,369.531283
44c9cdb1-bb7d6d91,person,829.447229,371.028972,851.163712,408.471189
44c9cdb1-bb7d6d91,person,798.268096,364.289373,811.747294,400.233902
44ef99a5-6c93dc8a,person,909.751449,276.037876,969.449103,419.92453
44ef99a5-6c93dc8a,person,713.310434,294.406386,728.617526,335.73553
44ef99a5-6c93dc8a,person,724.025399,294.406386,742.393909,349.511913
44ef99a5-6c93dc8a,person,757.700997,283.69142,785.253761,344.919783
44ef99a5-6c93dc8a,person,740.863196,295.937095,763.823833,357.165458
44ef99a5-6c93dc8a,person,703.105722,298.998511,721.474231,352.573331
452fef8c-b53f7ecf,person,818.526652,308.195249,828.508684,330.65482
454c458f-13a86039,person,1233.961991,411.760744,1257.199923,462.274144
454c458f-13a86039,person,1206.515116,414.195726,1227.678401,453.49897
454c458f-13a86039,person,1255.391918,402.57649,1278.352554,454.620597
458503c5-6c7d2658,person,7.51393,289.15122,52.697623,361.885946
458503c5-6c7d2658,person,39.473128,300.171633,62.615995,358.579823
458503c5-6c7d2658,person,91.269068,314.498168,118.820101,380.620647
458503c5-6c7d2658,person,332.616115,333.232873,350.248777,358.579823
458503c5-6c7d2658,person,976.208241,382.824728,986.126613,408.171677
458503c5-6c7d2658,person,985.024571,383.92677,996.044985,413.681885
458503c5-6c7d2658,person,1164.145885,396.000173,1187.288753,446.694073
4593293b-d83ddf08,person,557.965435,304.701257,570.882365,327.305892
4593293b-d83ddf08,person,1102.091298,198.136549,1216.729092,567.883796
4593293b-d83ddf08,person,1050.42356,217.511951,1148.915186,546.893779
45987dc3-b3f70174,person,412.878751,350.459415,432.348717,401.380868
45ad1aaa-c9178764,person,133.956017,361.877989,191.64671,444.043523
45adc379-6941f2ce,person,940.117951,295.221352,987.836982,444.985692
45f48c45-dc3b4681,person,700.544045,309.149782,732.606523,363.149745
45f48c45-dc3b4681,person,1173.04372,322.649773,1245.60617,467.774673
4608ea7a-41550c10,person,288.899899,345.599879,305.099892,388.799863
4608ea7a-41550c10,person,330.749884,341.549881,345.599877,388.799865
4608ea7a-41550c10,person,867.037197,314.88739,899.437185,412.087355
4733aaab-b79bebb0,person,1251.114024,397.85915,1278.046028,506.811348
47851ebb-ad4d77af,person,693.306741,435.902288,730.431737,516.902278
47d3719a-5f7f0941,person,1238.955971,366.757906,1278.754407,597.894978
48670733-eced3f98,person,483.596586,439.548135,508.071426,485.001409
48670733-eced3f98,person,352.481372,450.037352,375.208009,481.505001
48670733-eced3f98,person,334.999344,446.540946,348.984966,479.7568
48670733-eced3f98,person,591.985164,434.303526,611.215395,493.742424
48670733-eced3f98,person,766.805446,422.066107,848.970982,500.735235
48692e9f-5bce10e0,person,882.186835,439.548135,904.913472,500.735235
48692e9f-5bce10e0,person,134.611619,413.275169,160.834659,477.958675
4869958a-fc651fa4,person,984.675254,236.007384,1023.135716,318.172917
4869958a-fc651fa4,person,615.804453,239.50379,636.782886,272.719644
4869958a-fc651fa4,person,7.429862,124.122402,38.897513,160.834661
488b451b-5bcf50c4,person,800.106476,298.012297,813.606467,323.324779
488b451b-5bcf50c4,person,788.293985,296.324797,806.856472,323.324778
488cba8c-df676b86,person,990.71671,323.999938,1011.928529,390.547015
48ad13bc-b6fdb5e5,person,480.755783,243.000196,494.741408,267.475036
48ad13bc-b6fdb5e5,person,466.77016,239.503788,480.755783,263.97863
48ad13bc-b6fdb5e5,person,379.360018,232.510979,396.842046,263.97863
48ad13bc-b6fdb5e5,person,31.467651,178.753741,85.66194,383.293474
48ad13bc-b6fdb5e5,person,0.0,167.24474,43.705071,387.518298
48ad13bc-b6fdb5e5,person,401.868648,235.161321,411.667036,256.717775
48ad13bc-b6fdb5e5,person,416.56623,236.14116,428.324296,254.758097
48ad13bc-b6fdb5e5,person,433.22349,239.080676,441.062201,251.818581
48ad13bc-b6fdb5e5,person,444.981556,237.120998,455.759784,252.79842
48ad13bc-b6fdb5e5,person,277.429115,233.201643,300.945248,254.758097
48ad13bc-b6fdb5e5,person,240.19524,228.302449,261.751694,257.697614
49360326-fe959ff1,person,127.836792,356.510363,154.285785,421.530802
49360326-fe959ff1,person,769.775856,382.959356,785.204433,413.816509
49c9fb1f-69cfc62b,person,229.586744,336.893592,237.073268,355.609901
4a6c71d5-3f263df0,person,325.098244,379.647391,358.047391,438.955855
4a6c71d5-3f263df0,person,434.92873,378.549087,446.277891,419.186367
4a6c71d5-3f263df0,person,444.081281,382.942305,456.894828,418.088061
4a98efa1-e9348a6b,person,514.949049,249.23074,562.878037,424.650838
4a98efa1-e9348a6b,person,574.572706,235.810623,618.667374,425.609418
4a98efa1-e9348a6b,person,609.081579,254.982218,647.42477,424.650838
4a98efa1-e9348a6b,person,301.952627,285.656771,329.751439,366.177472
4a98efa1-e9348a6b,person,383.431908,299.076886,402.603505,326.875699
4a98efa1-e9348a6b,person,411.230722,302.911207,425.609418,328.792859
4a98efa1-e9348a6b,person,12.461537,266.485175,70.934902,381.514748
4ac4e841-c58e2e03,person,174.500836,240.321326,195.930763,261.751256
4ac4e841-c58e2e03,person,146.948072,229.606363,168.378,257.159126
4ac4e841-c58e2e03,person,225.014237,226.544946,272.466217,290.834726
4ac4e841-c58e2e03,person,315.326072,229.606363,329.102453,247.974871
4ac4e841-c58e2e03,person,956.387064,278.589053,983.939827,327.571744
4ac4e841-c58e2e03,person,974.755572,273.996926,1009.96188,327.571744
4ae06780-6d5a41e1,person,903.761578,305.162576,971.575483,389.12265
4ae06780-6d5a41e1,person,798.811486,306.777194,882.77156,468.238874
4ae06780-6d5a41e1,person,810.113803,314.850277,835.947671,377.820331
4ae06780-6d5a41e1,person,787.509169,313.23566,806.884569,347.142614
4ae06780-6d5a41e1,person,900.532344,313.23566,936.053913,345.527996
4ae06780-6d5a41e1,person,154.579381,303.54796,175.569399,340.684145
4ae06780-6d5a41e1,person,146.506296,319.694127,175.569399,384.278799
4ae06780-6d5a41e1,person,122.287046,306.777194,154.579381,384.278799
4ae06780-6d5a41e1,person,1026.472456,285.787174,1047.462474,314.850277
4af36dc3-4c032d46,person,1147.731237,206.212353,1179.793715,241.64983
4af36dc3-4c032d46,person,1098.79377,196.08736,1122.418754,209.587352
4af36dc3-4c032d46,person,627.981593,250.087323,644.856582,280.462302
4af36dc3-4c032d46,person,654.981577,243.337328,670.169065,287.212297
4b5927b6-1f2be8f7,person,979.417885,369.61579,1024.181043,454.026317
4b5927b6-1f2be8f7,person,735.138937,354.268424,783.738937,462.97895
4b5927b6-1f2be8f7,person,680.144197,345.315792,715.954724,410.542107
4b94111d-d4b9c097,person,272.010381,254.541825,288.231184,273.258135
4b94111d-d4b9c097,person,72.369734,262.028349,97.324815,286.98343
4c1b0c9a-5396ee91,person,898.503138,231.209912,937.089162,334.105977
4c1b0c9a-5396ee91,person,966.488038,228.453768,1013.342497,328.593688
4c3c4e4c-c5132cbf,person,207.515659,337.100655,235.364082,413.459232
4c3c4e4c-c5132cbf,person,281.179228,335.303983,298.247616,387.407483
4c3c4e4c-c5132cbf,person,910.912898,351.474036,944.151337,436.815975
4c3c4e4c-c5132cbf,person,865.097752,355.06738,911.811234,452.087689
4d97e3fb-537b9098,person,21.599992,323.999887,41.849985,365.849872
4d97e3fb-537b9098,person,198.449931,334.799883,220.049923,406.349858
4d97e3fb-537b9098,person,260.549909,341.54988,278.639905,363.149874
4d97e3fb-537b9098,person,364.769868,348.299878,378.269863,396.899861
4d97e3fb-537b9098,person,345.869875,346.949879,364.769868,400.94986
4d97e3fb-537b9098,person,1099.439648,356.399875,1115.639643,423.899852
4d97e3fb-537b9098,person,1079.189655,356.399875,1102.139647,421.199853
4d97e3fb-537b9098,person,1214.189608,355.049876,1234.4396,423.899852
4d97e3fb-537b9098,person,1179.08962,352.349877,1206.089611,434.699848
4d97e3fb-537b9098,person,1021.139676,348.299878,1034.639671,411.749856
4d97e3fb-537b9098,person,1251.989595,355.049876,1268.18959,430.64985
4d97e3fb-537b9098,person,1258.739592,345.599879,1277.639586,612.899785
4d97e3fb-537b9098,person,126.899956,334.799883,157.949945,410.399856
4d97e3fb-537b9098,person,160.649944,342.89988,190.349934,410.399856
4d97e3fb-537b9098,person,427.94985,336.149882,450.899842,399.599859
4d97e3fb-537b9098,person,89.099969,332.099884,118.799959,411.749857
4d97e3fb-537b9098,person,58.04998,336.149882,93.149967,411.749856
4d97e3fb-537b9098,person,29.69999,322.649887,63.449978,411.749856
4d97e3fb-537b9098,person,1142.909649,350.999877,1173.959639,440.099847
4d97e3fb-537b9098,person,1194.209631,361.799873,1219.859622,441.449845
4d97e3fb-537b9098,person,1223.909621,355.049876,1254.95961,433.349848
4d97e3fb-537b9098,person,1082.159671,361.799873,1109.159661,433.349848
4d97e3fb-537b9098,person,923.12966,357.749875,940.679654,396.899861
4d97e3fb-537b9098,person,777.329711,353.699876,790.829707,386.099864
4d97e3fb-537b9098,person,811.0797,357.749875,828.629694,388.799864
4d97e3fb-537b9098,person,936.629656,353.699876,955.529649,404.999857
4d97e3fb-537b9098,person,1046.789667,359.099874,1073.789657,414.449855
4d97e3fb-537b9098,person,973.349659,369.899871,993.599652,400.94986
4d97e3fb-537b9098,person,981.449656,367.199871,998.189684,402.299859
4d97e3fb-537b9098,person,269.189908,341.54988,289.439901,375.299869
4d97e3fb-537b9098,person,791.099723,356.399875,803.249719,386.099865
4d97e3fb-537b9098,person,987.389687,367.199871,1013.039678,406.349858
4daa286f-10f032ab,person,385.285337,434.928731,395.170081,463.484659
4daa286f-10f032ab,person,365.515849,437.125341,374.302288,465.681269
4daa286f-10f032ab,person,373.203984,436.027036,383.088727,465.681269
4dc7b03f-eb6ee044,person,387.418026,273.078769,415.874133,346.465569
4dc7b03f-eb6ee044,person,346.9804,280.567218,373.938815,334.48405
4e15edbf-ab9dc13a,person,182.278407,262.480906,204.151816,307.442913
4e428182-b2a7fb7f,person,937.895211,382.786901,967.512954,450.099951
4e428182-b2a7fb7f,person,1174.837152,360.349209,1215.224983,512.476704
4e428182-b2a7fb7f,person,1201.762373,324.897676,1267.729164,541.645701
4e428182-b2a7fb7f,person,1116.947928,346.886599,1190.992286,515.169227
4e78ecb1-43349343,person,544.783686,214.029967,567.510322,264.727847
4e78ecb1-43349343,person,373.459806,196.547939,401.431053,266.476053
4e78ecb1-43349343,person,453.877139,214.029967,474.855572,266.476053
4e78ecb1-43349343,person,336.747546,186.058722,366.466995,255.986835
4e78ecb1-43349343,person,286.049663,179.06591,324.510125,240.253009
4e78ecb1-43349343,person,23.819236,163.332084,53.538687,179.06591
4e78ecb1-43349343,person,1223.086391,243.749416,1265.043259,346.893384
4e78ecb1-43349343,person,1163.647496,226.26739,1219.589987,353.886194
4e78ecb1-43349343,person,1048.266107,219.274575,1088.474772,299.691906
4e78ecb1-43349343,person,994.071817,214.029967,1051.762511,311.929327
4e78ecb1-43349343,person,967.848776,217.526374,1001.064631,297.943705
4e78ecb1-43349343,person,1153.158277,236.756604,1258.050447,388.850252
4f78c781-8d5ab39d,person,1122.783724,360.943245,1158.728279,468.776912
4f78c781-8d5ab39d,person,1070.36458,338.477898,1104.811447,482.256122
4f78c781-8d5ab39d,person,1152.73752,354.952487,1221.631251,495.735329
4f78c781-8d5ab39d,person,1073.359959,338.477898,1139.258311,500.228399
4f78c781-8d5ab39d,person,926.586358,353.454796,952.047085,440.320805
4f78c781-8d5ab39d,person,889.144113,360.943245,928.084047,440.320805
4f78c781-8d5ab39d,person,862.185695,341.473276,895.134869,434.330045
503cfff6-b8366b99,person,175.058026,252.181492,193.420755,298.700408
503cfff6-b8366b99,person,194.644938,250.95731,210.559304,304.821318
503cfff6-b8366b99,person,520.685424,233.410708,526.806334,246.87671
503cfff6-b8366b99,person,471.718144,239.531618,480.287419,249.325074
503cfff6-b8366b99,person,461.924688,237.083254,471.718144,249.325074
503cfff6-b8366b99,person,453.355414,237.083254,460.700505,250.549256
503cfff6-b8366b99,person,444.78614,238.307436,450.90705,249.325074
504a1cac-0d3496a8,person,469.356703,369.899741,481.169195,393.524724
504a1cac-0d3496a8,person,862.543933,376.649736,879.418922,413.77471
504a1cac-0d3496a8,person,927.912118,373.846233,942.092492,418.965606
504a1cac-0d3496a8,person,967.874991,373.846233,979.477115,415.098231
507c9b75-08b3b6e5,person,267.331304,406.268724,288.231181,471.027151
507c9b75-08b3b6e5,person,824.765422,371.331611,838.490717,412.507494
507c9b75-08b3b6e5,person,870.20911,378.820395,880.188572,407.760833
507c9b75-08b3b6e5,person,810.332336,390.795748,820.311798,411.752619
51574942-81da1ac9,person,482.503986,243.000196,492.993203,267.475035
51574942-81da1ac9,person,472.014769,237.755587,484.252189,270.971441
51574942-81da1ac9,person,465.021957,239.50379,482.503986,274.467847
51574942-81da1ac9,person,451.036335,241.251993,461.525552,267.475036
51574942-81da1ac9,person,444.043523,237.755587,458.029146,269.223239
51574942-81da1ac9,person,435.302509,243.000196,449.288132,269.223239
51574942-81da1ac9,person,400.338452,246.496601,414.324075,274.467847
51574942-81da1ac9,person,106.640374,232.510979,125.870605,286.705268
51574942-81da1ac9,person,90.906548,244.748399,108.388577,281.460658
51574942-81da1ac9,person,71.676317,232.510979,96.151157,272.719644
51574942-81da1ac9,person,52.446085,236.007384,69.928114,255.237616
51574942-81da1ac9,person,125.870605,230.762776,174.820285,318.172918
51574942-81da1ac9,person,737.741602,241.251993,744.734413,258.734021
51574942-81da1ac9,person,744.734413,243.000196,755.22363,260.482224
51574942-81da1ac9,person,748.230819,241.251993,756.971833,270.971442
51574942-81da1ac9,person,751.727224,237.755587,767.46105,277.964253
51574942-81da1ac9,person,763.964644,243.000196,776.202064,270.971441
51574942-81da1ac9,person,774.453861,241.251993,790.187687,279.712457
51574942-81da1ac9,person,805.921513,239.50379,818.158933,267.475036
51574942-81da1ac9,person,795.432296,237.755587,811.166121,277.964253
51574942-81da1ac9,person,807.669716,234.259182,819.907135,269.223239
51574942-81da1ac9,person,839.137367,236.007384,853.12299,253.489413
51574942-81da1ac9,person,853.12299,236.007384,868.856815,279.712456
51574942-81da1ac9,person,889.835249,237.755587,903.820872,284.957064
51574942-81da1ac9,person,895.079858,236.007384,905.569075,256.985819
51574942-81da1ac9,person,909.065481,230.762776,921.302902,258.734021
51574942-81da1ac9,person,898.576264,232.510979,919.554698,283.208861
51574942-81da1ac9,person,916.058292,232.510979,930.043915,283.208861
51574942-81da1ac9,person,924.799306,230.762776,940.533132,270.971441
51574942-81da1ac9,person,933.540321,230.762776,952.770552,276.21605
51574942-81da1ac9,person,956.266958,229.014573,985.986406,290.201673
51574942-81da1ac9,person,982.49,227.26637,1006.964839,284.957063
51574942-81da1ac9,person,1012.209449,225.518167,1026.195071,283.20886
51574942-81da1ac9,person,1012.209449,229.014573,1043.6771,297.194484
51574942-81da1ac9,person,1044.37637,229.014573,1068.85121,286.705267
51574942-81da1ac9,person,1065.354805,237.755587,1089.829644,283.208861
51574942-81da1ac9,person,1095.074253,234.259182,1123.045499,288.45347
51574942-81da1ac9,person,1135.282918,227.26637,1156.261353,290.201673
51574942-81da1ac9,person,1145.772136,215.02895,1163.254164,290.201673
51574942-81da1ac9,person,1185.980801,227.26637,1220.944857,326.913932
51574942-81da1ac9,person,1213.952047,213.280747,1261.153523,330.410339
51574942-81da1ac9,person,1243.671495,209.784342,1266.398132,246.496601
51574942-81da1ac9,person,1254.160712,213.280747,1278.635552,323.417527
51574942-81da1ac9,person,880.045303,236.007384,892.282723,251.74121
51574942-81da1ac9,person,867.807883,232.510979,878.297101,274.467847
51574942-81da1ac9,person,876.548897,239.50379,894.030926,298.942687
517eb479-6bc9a548,person,1171.860175,211.959273,1260.023482,413.632832
519ea5f2-54c261c8,person,835.24018,413.974516,858.328779,474.733985
519ea5f2-54c261c8,person,864.404726,405.468191,888.708512,489.316258
51a2a447-a37f3657,person,393.742574,364.995841,417.54665,423.183584
51ac0134-d8d3725d,person,404.334304,216.044305,412.321155,239.206171
51ac0134-d8d3725d,person,415.515896,214.446935,425.8988,240.80354
51b37824-05823395,person,472.451693,372.113489,487.807132,415.108722
51beb8f1-b0e6acd1,person,399.59986,375.749862,415.799854,421.649846
51beb8f1-b0e6acd1,person,377.999868,366.299864,396.899861,431.099841
51beb8f1-b0e6acd1,person,457.64984,365.849873,469.799835,406.349859
51beb8f1-b0e6acd1,person,898.199689,346.499874,919.799682,408.599853
51beb8f1-b0e6acd1,person,925.199679,351.899873,938.699675,408.599856
51beb8f1-b0e6acd1,person,1094.849617,330.299881,1131.299604,415.349851
51beb8f1-b0e6acd1,person,1065.149627,335.699878,1098.899616,432.899844
51beb8f1-b0e6acd1,person,1177.199588,335.699878,1201.499579,432.899844
51beb8f1-b0e6acd1,person,1201.499579,341.099876,1223.099573,446.399838
51beb8f1-b0e6acd1,person,793.117774,356.655217,816.07841,397.984362
524462f3-a610867f,person,740.01204,424.332301,753.226541,439.015078
524462f3-a610867f,person,784.060375,424.332301,803.147988,462.507525
5296ef53-a8a91553,person,55.919488,418.837207,98.106959,464.399675
52d52e88-400af1b6,person,1065.171678,218.047249,1120.451264,374.672737
52d52e88-400af1b6,person,801.058095,242.064284,831.004192,348.123378
52d9be29-97d28df6,person,896.000105,256.457572,992.297493,494.259491
52d9be29-97d28df6,person,1060.034556,259.516338,1098.012556,284.835005
52e22215-43184a32,person,1.397851,222.372415,23.363948,297.057148
52e22215-43184a32,person,281.465596,205.897843,303.431693,252.026648
52e22215-43184a32,person,218.862216,216.880892,258.40119,314.630028
5337a7ae-40cf36de,person,877.04832,264.863594,895.788669,317.336572
5337a7ae-40cf36de,person,884.54446,248.62196,928.27194,332.328851
5337a7ae-40cf36de,person,724.626816,287.352014,743.367166,327.331425
5337a7ae-40cf36de,person,808.333708,289.850727,819.577918,316.087215
5397d6b9-26453341,person,426.455698,403.502934,437.433105,436.435159
5397d6b9-26453341,person,353.804267,393.392235,367.580648,419.414289
53b439bf-386c83a5,person,468.362963,413.981908,484.040384,466.893205
540f5aa8-b723232d,person,131.102273,267.325729,166.950552,351.313121
543cffd7-f5ef9d2c,person,941.30568,233.330005,1027.400708,400.529047
543cffd7-f5ef9d2c,person,735.426224,265.771611,790.327403,369.335197
543cffd7-f5ef9d2c,person,618.137346,290.726692,649.331197,349.371132
543cffd7-f5ef9d2c,person,585.69574,294.469953,609.403067,340.636853
543cffd7-f5ef9d2c,person,555.749662,300.708724,578.209235,340.636855
543cffd7-f5ef9d2c,person,543.272122,305.69974,558.245172,331.902574
543cffd7-f5ef9d2c,person,89.83829,328.159313,117.288879,365.591936
543cffd7-f5ef9d2c,person,119.784388,326.911559,139.748454,364.34418
543cffd7-f5ef9d2c,person,153.473748,319.425036,169.694551,353.114395
543cffd7-f5ef9d2c,person,173.437811,326.911559,194.64963,356.857655
543cffd7-f5ef9d2c,person,323.667401,320.67279,336.144942,361.848672
543cffd7-f5ef9d2c,person,270.013977,325.663805,293.721304,366.83969
543cffd7-f5ef9d2c,person,220.449539,330.65482,246.652374,380.564982
543cffd7-f5ef9d2c,person,202.980982,329.407067,214.210768,369.335197
543cffd7-f5ef9d2c,person,247.0553,329.407067,262.028349,365.591934
55095e84-03db78b6,person,823.875885,230.751044,839.601617,264.44904
55095e84-03db78b6,person,913.737206,235.992955,929.46294,264.449041
55095e84-03db78b6,person,307.625248,212.671794,322.602134,232.890592
55095e84-03db78b6,person,498.580556,222.406771,509.813222,237.383657
55095e84-03db78b6,person,491.840957,220.909082,499.329401,232.141746
55095e84-03db78b6,person,975.294883,230.644059,1008.244035,290.551605
55095e84-03db78b6,person,876.447429,237.383658,897.415071,292.049296
55201eaf-dd7138bb,person,845.977241,381.812737,910.860451,536.534239
556733f6-f66b27a2,person,861.972065,394.089712,913.547564,464.179493
556733f6-f66b27a2,person,855.359821,396.734611,893.710834,458.8897
556733f6-f66b27a2,person,819.653709,402.024404,844.780233,456.2448
556733f6-f66b27a2,person,795.849631,395.412161,823.621054,458.8897
556733f6-f66b27a2,person,768.078209,392.767263,801.139426,460.212146
556733f6-f66b27a2,person,745.59658,395.412161,777.335349,452.277455
556733f6-f66b27a2,person,934.530442,350.008096,949.077377,376.45707
55e80e7f-10c157ba,person,430.475146,374.326213,470.403275,490.367339
55e80e7f-10c157ba,person,209.622678,371.830706,269.514872,519.065683
55e80e7f-10c157ba,person,114.793371,391.79477,158.464761,511.579159
55e80e7f-10c157ba,person,58.64444,370.58295,81.104013,396.785786
55e80e7f-10c157ba,person,153.473747,374.326213,187.163106,491.615093
55e80e7f-10c157ba,person,174.685566,388.051507,222.100221,511.579159
55e80e7f-10c157ba,person,265.771611,383.060491,301.956478,497.853862
55e80e7f-10c157ba,person,253.29407,381.812738,265.771611,501.597125
55e80e7f-10c157ba,person,660.061888,365.591934,672.539429,381.812736
