image,category,x1,y1,x2,y2
53b439bf-386c83a5,car,1105.748127,407.123035,1250.764273,450.235945
53b439bf-386c83a5,car,9.781132,395.36497,324.326656,598.191609
53b439bf-386c83a5,car,778.481957,350.292383,1046.957795,568.796443
53b439bf-386c83a5,car,618.278306,419.860942,667.270247,442.397237
53b59393-4462e31b,car,137.563408,295.426853,255.628417,349.190285
53b59393-4462e31b,car,485.23478,316.85678,515.848963,329.102453
53cb75a1-6ee8afd3,car,0.0,210.262355,205.729248,486.64369
53cb75a1-6ee8afd3,car,903.509355,247.387332,1279.356147,498.230445
53cb75a1-6ee8afd3,car,98.873623,209.848999,310.010039,378.500649
53cb75a1-6ee8afd3,car,262.375603,227.872839,335.758382,338.590716
53cb75a1-6ee8afd3,car,310.010039,240.74701,393.692155,325.716542
53cb75a1-6ee8afd3,car,375.668315,247.184098,427.165002,310.267539
53cb75a1-6ee8afd3,car,422.015333,251.046349,460.637848,296.10595
53cb75a1-6ee8afd3,car,715.546448,256.196016,998.778224,426.135084
53cb75a1-6ee8afd3,car,649.888173,253.621184,768.330552,348.890053
53cb75a1-6ee8afd3,car,611.265656,261.345686,675.636514,332.15363
53cb75a1-6ee8afd3,car,593.241817,262.633102,630.576915,303.830452
53e36dd9-f900e5dc,car,566.149235,325.405305,583.67106,341.082727
53e36dd9-f900e5dc,car,697.101814,319.872097,711.857034,336.47172
53e36dd9-f900e5dc,car,516.350367,319.872097,535.716593,338.316122
53f4b361-6ced6aec,car,403.87831,335.555562,421.379703,346.325651
53f4b361-6ced6aec,car,306.947516,314.015386,319.063865,322.092951
53f4b361-6ced6aec,car,358.105435,308.630342,371.568044,316.707907
53f4b361-6ced6aec,car,360.797956,334.2093,383.684394,350.364433
53f4b361-6ced6aec,car,230.210636,326.131733,267.905946,351.710694
53f4b361-6ced6aec,car,518.310497,320.746691,535.811891,332.86304
53f4b361-6ced6aec,car,551.967023,316.707907,564.083372,328.824256
53f4b361-6ced6aec,car,829.63336,318.054168,844.442233,328.824256
53f4b361-6ced6aec,car,774.100092,305.937819,790.255224,316.707907
53f4b361-6ced6aec,car,794.294006,304.591558,809.10288,311.322863
53f4b361-6ced6aec,car,805.064095,315.361646,823.91175,326.131735
53f4b361-6ced6aec,car,791.601485,308.630342,809.10288,319.40043
53f4b361-6ced6aec,car,780.831397,320.746691,798.33279,336.901823
5409f777-7ff76c8d,car,152.528243,402.713762,175.064536,420.350861
5409f777-7ff76c8d,car,134.347424,402.308133,149.030203,415.522634
5409f777-7ff76c8d,car,200.540346,428.189571,237.774222,457.584736
5409f777-7ff76c8d,car,316.413878,416.990911,326.691823,437.546801
5409f777-7ff76c8d,car,381.018104,402.308133,480.860998,487.468248
5409f777-7ff76c8d,car,336.103858,427.726444,379.549827,463.975803
5409f777-7ff76c8d,car,300.262822,419.927467,326.691823,437.546801
5409f777-7ff76c8d,car,118.233884,415.451667,138.810499,428.189571
5409f777-7ff76c8d,car,171.145181,424.270216,203.479862,441.907315
5409f777-7ff76c8d,car,193.681474,412.51215,217.197606,430.149249
540f5aa8-b723232d,car,1.024238,282.689276,121.032142,346.19194
540f5aa8-b723232d,car,278.59233,271.422675,429.155097,363.603962
540f5aa8-b723232d,car,482.415396,251.962181,613.517669,368.725142
540f5aa8-b723232d,car,613.517669,281.66504,690.335408,332.876865
540f5aa8-b723232d,car,612.493432,271.012174,665.052905,311.367899
54211c54-f542a91a,car,605.410942,332.081776,640.676263,357.428726
54211c54-f542a91a,car,662.717089,334.285858,684.757917,353.020561
54211c54-f542a91a,car,578.961951,339.796065,605.410942,358.530767
5439aa4b-2f8c3e90,car,606.654964,390.17183,643.88884,420.546833
5439aa4b-2f8c3e90,car,578.239639,386.252474,613.513836,437.204095
5439aa4b-2f8c3e90,car,559.6227,385.272635,593.917061,441.12345
5439aa4b-2f8c3e90,car,468.497688,365.675858,578.239637,452.881515
5439aa4b-2f8c3e90,car,448.900913,373.514568,548.844474,478.357324
5439aa4b-2f8c3e90,car,248.03395,349.998437,499.852531,528.329105
5439aa4b-2f8c3e90,car,676.223522,393.111345,686.02191,417.607315
5439aa4b-2f8c3e90,car,684.062232,391.935534,698.759813,422.310538
5439aa4b-2f8c3e90,car,693.860621,392.915374,721.296108,433.088768
5439aa4b-2f8c3e90,car,708.558204,367.439564,809.481604,450.725865
5439aa4b-2f8c3e90,car,735.013852,383.116985,817.320315,472.282319
5439aa4b-2f8c3e90,car,765.976766,379.393602,928.630012,514.611361
5439aa4b-2f8c3e90,car,871.621066,339.585601,1263.556601,663.912256
5439aa4b-2f8c3e90,car,1073.467866,465.984811,1277.274344,716.823552
5439aa4b-2f8c3e90,car,0.0,313.129953,369.508087,627.658221
54821544-39f7c37e,car,607.132884,473.769427,626.220494,495.059455
54821544-39f7c37e,car,593.184242,473.769427,614.474272,503.869127
54821544-39f7c37e,car,571.894211,473.769427,607.867019,512.67879
54821544-39f7c37e,car,543.996935,470.832873,588.779411,533.234681
54821544-39f7c37e,car,505.821709,465.693899,563.084544,543.512624
54821544-39f7c37e,car,657.302118,472.932307,676.389728,500.095447
54821544-39f7c37e,car,664.643509,473.666444,696.945621,505.234421
54821544-39f7c37e,car,677.858007,467.793334,715.299096,523.587894
54821544-39f7c37e,car,685.199398,461.920223,746.867067,536.80239
54821544-39f7c37e,car,726.998282,455.550413,894.381956,589.897835
54821544-39f7c37e,car,1067.437998,488.202387,1068.906279,498.480332
54821544-39f7c37e,car,335.272074,462.996954,501.172169,585.842864
5482a937-b54a435e,car,706.228789,371.830706,767.368737,424.236376
5482a937-b54a435e,car,536.534238,371.830706,600.169694,401.776802
5482a937-b54a435e,car,456.67798,368.087443,496.606109,389.299261
5482a937-b54a435e,car,427.979637,366.839689,457.925734,386.803753
5482a937-b54a435e,car,395.538032,370.58295,419.245358,386.803752
5482a937-b54a435e,car,358.10541,363.096426,374.326213,384.308244
5482a937-b54a435e,car,336.893592,358.10541,366.839689,386.803753
5482a937-b54a435e,car,54.901178,344.380117,107.306848,364.344181
5482a937-b54a435e,car,32.441604,341.884607,67.378718,366.839689
5482a937-b54a435e,car,0.0,341.884607,47.414653,371.830704
5482a937-b54a435e,car,576.462368,356.857657,717.458575,474.146537
54884cd4-f5e8b042,car,662.531087,294.398462,681.906488,323.461564
54884cd4-f5e8b042,car,651.228769,299.242312,672.218787,328.305415
54884cd4-f5e8b042,car,565.654078,271.793826,651.228769,363.826984
54884cd4-f5e8b042,car,533.361742,292.783845,618.936433,404.192404
54884cd4-f5e8b042,car,270.179203,247.574574,560.810228,462.318609
54884cd4-f5e8b042,car,722.271908,307.315396,736.80346,323.461564
54884cd4-f5e8b042,car,735.188843,307.315396,754.564244,323.461564
54884cd4-f5e8b042,car,751.335011,310.54463,767.481179,326.690798
54884cd4-f5e8b042,car,764.251945,312.159247,782.01273,329.920031
54884cd4-f5e8b042,car,778.783496,300.856929,828.836617,339.607732
54884cd4-f5e8b042,car,819.148917,294.398462,896.650523,358.983134
54884cd4-f5e8b042,car,859.514337,296.013078,937.015943,371.900068
54884cd4-f5e8b042,car,927.328242,281.481527,1051.653736,397.733937
54884cd4-f5e8b042,car,1008.059082,284.710761,1188.896164,423.567806
54884cd4-f5e8b042,car,2.152814,227.660969,418.723949,599.022834
54884cd4-f5e8b042,car,1103.321474,330.996445,1277.700089,586.105899
548e5d49-68b3f47d,car,1022.856323,305.774784,1154.481231,432.337198
548e5d49-68b3f47d,car,783.231488,304.087286,1149.418736,496.462153
548f3f8c-2c907948,car,56.69998,355.435588,107.999962,386.485579
548f3f8c-2c907948,car,1.35,363.149873,32.399989,394.199862
548f3f8c-2c907948,car,0.0,389.474864,63.449978,540.674811
548f3f8c-2c907948,car,252.835635,317.635603,425.635574,394.585576
548f3f8c-2c907948,car,775.285452,291.985613,880.585415,390.535579
548f3f8c-2c907948,car,883.285414,279.835617,1020.985366,340.585598
548f3f8c-2c907948,car,1036.799637,250.199908,1210.949576,333.899877
548f3f8c-2c907948,car,359.099874,260.099905,877.499693,658.349765
54f9e307-a126e6e6,car,526.646107,349.640569,540.631731,361.877988
54f9e307-a126e6e6,car,463.710806,354.885177,484.68924,365.374395
54f9e307-a126e6e6,car,341.336606,367.122599,372.804257,389.849235
54f9e307-a126e6e6,car,260.919274,360.129788,299.379737,392.47154
54f9e307-a126e6e6,car,454.969791,361.877988,486.437443,386.352829
54f9e307-a126e6e6,car,488.185645,353.136975,538.883529,396.842046
54f9e307-a126e6e6,car,217.214203,361.877988,273.156694,400.338451
5505bec2-e7b3c111,car,468.861706,246.672671,482.327709,261.362857
5505bec2-e7b3c111,car,439.481338,254.017766,454.171523,274.828859
5505bec2-e7b3c111,car,432.136247,258.914493,448.050614,278.501406
5505bec2-e7b3c111,car,417.446062,265.035405,437.032975,284.622314
5505bec2-e7b3c111,car,403.980061,273.604676,423.566976,290.743224
5505bec2-e7b3c111,car,399.083334,280.949769,418.670247,301.760864
5505bec2-e7b3c111,car,304.821317,279.725588,372.151329,328.692868
5505bec2-e7b3c111,car,272.992586,290.743224,339.098414,338.486323
5505bec2-e7b3c111,car,264.423312,304.209229,297.476224,344.607234
5505bec2-e7b3c111,car,233.818762,301.760862,272.992589,348.279779
5505bec2-e7b3c111,car,178.730572,299.312499,258.302402,355.62487
5505bec2-e7b3c111,car,89.365284,310.330137,192.196573,373.987602
5505bec2-e7b3c111,car,531.294989,247.896853,543.536808,262.587039
5505bec2-e7b3c111,car,543.536808,254.017766,558.226994,273.604675
5505bec2-e7b3c111,car,548.433536,262.587039,570.468813,287.07068
5505bec2-e7b3c111,car,550.881901,272.380494,571.692996,288.294861
5505bec2-e7b3c111,car,558.226993,274.828859,586.38318,299.3125
5505bec2-e7b3c111,car,570.468813,278.501406,604.74591,321.347776
5505bec2-e7b3c111,car,592.504088,280.949769,643.919734,327.468685
5505bec2-e7b3c111,car,628.005365,284.622315,673.300101,345.831417
5505bec2-e7b3c111,car,657.385737,268.70795,761.441207,360.521599
5505bec2-e7b3c111,car,707.577196,282.173951,817.753578,388.677787
5505bec2-e7b3c111,car,782.007484,261.974948,1183.539182,452.94734
5505bec2-e7b3c111,car,0.0,314.614773,90.589468,397.859154
5505bec2-e7b3c111,car,1034.188977,265.647493,1279.025378,569.244632
5505bec2-e7b3c111,car,381.944785,288.906951,406.428426,307.269683
5505bec2-e7b3c111,car,501.914621,244.836399,521.501533,254.629856
55095e84-03db78b6,car,469.2446,211.815975,496.951841,256.746635
55095e84-03db78b6,car,365.155236,219.304419,423.565093,259.742014
55095e84-03db78b6,car,422.356015,218.662549,477.770496,261.346679
55095e84-03db78b6,car,448.857308,161.001534,837.507523,516.702599
55095e84-03db78b6,car,0.0,111.179984,385.314468,490.095222
55095e84-03db78b6,car,1085.551995,220.511259,1278.753836,314.116803
55201eaf-dd7138bb,car,320.672789,368.087443,798.562587,578.957876
55201eaf-dd7138bb,car,255.789579,374.326213,391.794769,459.173488
55201eaf-dd7138bb,car,207.127171,369.335197,306.947495,440.457177
55201eaf-dd7138bb,car,180.924336,374.326213,228.338989,425.484129
55201eaf-dd7138bb,car,152.225993,376.821721,193.401877,420.493112
55201eaf-dd7138bb,car,121.032142,375.573967,164.703534,406.767818
55201eaf-dd7138bb,car,102.315832,371.830705,122.279896,399.281294
55201eaf-dd7138bb,car,0.0,369.335197,33.689359,406.767818
55201eaf-dd7138bb,car,32.441605,366.839689,58.64444,391.794769
55201eaf-dd7138bb,car,79.856259,371.830705,102.315832,391.794769
55212ab0-2c1defb8,car,608.66114,230.644229,623.638038,247.118817
55212ab0-2c1defb8,car,584.099027,225.152692,609.559753,247.61804
55212ab0-2c1defb8,car,542.163712,229.645763,554.145232,243.124972
55212ab0-2c1defb8,car,534.675264,237.134213,549.652163,247.618042
55212ab0-2c1defb8,car,522.693745,235.636521,536.172952,246.120352
55212ab0-2c1defb8,car,512.209916,232.641143,522.693746,247.618042
55212ab0-2c1defb8,car,498.73071,229.520963,512.209917,247.493243
55212ab0-2c1defb8,car,307.026413,228.148074,353.454797,273.078769
55212ab0-2c1defb8,car,244.12344,228.148074,320.50562,274.576459
55212ab0-2c1defb8,car,166.243569,217.664245,244.12344,282.064908
55212ab0-2c1defb8,car,700.918832,231.143454,739.858768,265.59032
55212ab0-2c1defb8,car,711.402661,235.636521,747.347217,271.581077
55212ab0-2c1defb8,car,726.379559,234.138835,771.310254,276.074149
55212ab0-2c1defb8,car,753.337978,240.129593,813.245571,283.562598
55212ab0-2c1defb8,car,796.77098,219.161934,919.581544,300.037184
55212ab0-2c1defb8,car,869.159326,238.631903,1029.412134,321.004842
55212ab0-2c1defb8,car,566.501171,231.393075,605.441107,258.351494
55212ab0-2c1defb8,car,620.418006,229.895385,656.362562,258.351494
55212ab0-2c1defb8,car,650.371801,217.913868,708.781705,274.82608
55212ab0-2c1defb8,car,996.338148,240.379214,1275.957472,372.175917
55212ab0-2c1defb8,car,12.355941,219.411558,216.041756,315.263706
55212ab0-2c1defb8,car,343.34539,228.397697,412.23912,273.328391
55234ac4-5f11299b,car,540.277499,401.776802,550.259533,406.767818
55234ac4-5f11299b,car,321.920543,390.547015,361.848672,416.74985
55234ac4-5f11299b,car,217.109203,395.538032,265.771611,422.988618
55234ac4-5f11299b,car,8.734278,394.290278,128.518666,449.191453
55234ac4-5f11299b,car,462.916749,371.830706,538.684696,447.310025
55234ac4-5f11299b,car,879.666599,343.132361,1277.700139,623.87702
554aa65e-2adbd1de,car,733.774703,311.431902,749.689069,326.122086
554aa65e-2adbd1de,car,743.568159,308.983539,755.809978,323.673722
554aa65e-2adbd1de,car,749.689069,311.431902,764.379253,326.122086
554aa65e-2adbd1de,car,757.034161,313.880269,777.845254,334.691362
554aa65e-2adbd1de,car,763.155069,320.001177,785.190346,338.363906
554aa65e-2adbd1de,car,732.550521,321.225359,759.482526,349.381545
554aa65e-2adbd1de,car,666.444693,312.656085,681.134876,321.225359
554aa65e-2adbd1de,car,632.167597,316.328631,651.754509,331.018814
554aa65e-2adbd1de,car,617.477413,315.10445,632.167596,326.122087
554aa65e-2adbd1de,car,600.338864,317.552812,618.701594,333.467179
554aa65e-2adbd1de,car,607.683957,323.673722,641.961054,354.278274
554aa65e-2adbd1de,car,580.751953,312.656085,602.787229,331.018814
554aa65e-2adbd1de,car,579.527771,328.570451,618.701594,362.847547
554aa65e-2adbd1de,car,525.663763,326.122087,594.217956,373.865185
554aa65e-2adbd1de,car,386.107016,329.794632,509.749398,400.797189
554aa65e-2adbd1de,car,635.840144,318.776995,681.134877,360.399184
554aa65e-2adbd1de,car,677.462332,318.776995,732.550521,375.089367
554aa65e-2adbd1de,car,755.809979,327.346279,854.968721,400.797199
554aa65e-2adbd1de,car,837.830172,321.225368,891.694181,346.93319
554aa65e-2adbd1de,car,886.797433,331.998156,955.351626,391.983073
554aa65e-2adbd1de,car,906.874049,272.013237,1279.025378,548.678389
55619894-9cbdea40,car,623.796079,274.206388,636.073977,290.576919
55619894-9cbdea40,car,609.471864,272.160072,624.819236,289.55376
55619894-9cbdea40,car,589.008702,268.067438,609.471864,291.600076
55619894-9cbdea40,car,566.499222,270.113756,589.008702,294.669554
55619894-9cbdea40,car,501.017099,264.997965,566.499222,294.66955
55619894-9cbdea40,car,482.600252,259.882174,507.156047,276.252705
55619894-9cbdea40,car,435.534976,261.928488,525.572895,301.831657
55619894-9cbdea40,car,339.35811,249.65059,402.793915,268.067438
55619894-9cbdea40,car,351.636009,263.974806,450.88235,310.016921
55619894-9cbdea40,car,230.903345,249.65059,355.72864,288.530602
55619894-9cbdea40,car,55.943299,245.557958,288.200202,296.715869
55619894-9cbdea40,car,0.0,233.280061,64.25432,297.739025
55619894-9cbdea40,car,726.23765,273.183229,740.561863,292.623234
556733f6-f66b27a2,car,362.350944,427.15093,391.444814,449.632558
556733f6-f66b27a2,car,269.779535,430.126439,293.58361,457.897862
556733f6-f66b27a2,car,253.91015,430.126439,276.391778,460.542759
556733f6-f66b27a2,car,286.971368,426.159094,346.481559,467.155004
556733f6-f66b27a2,car,126.955074,427.481543,161.338741,438.061132
556733f6-f66b27a2,car,115.053037,434.093785,142.824459,449.963169
556733f6-f66b27a2,car,105.795895,434.093785,138.857113,451.285618
556733f6-f66b27a2,car,64.799986,434.093785,145.469357,471.122348
556733f6-f66b27a2,car,132.244871,426.159094,197.044857,468.477453
556733f6-f66b27a2,car,39.673462,420.869297,71.41223,440.706029
556733f6-f66b27a2,car,31.738769,420.869297,59.51019,442.028478
556733f6-f66b27a2,car,15.869384,422.191746,44.963256,442.028478
556733f6-f66b27a2,car,0.0,419.54685,31.738769,444.673375
556733f6-f66b27a2,car,0.0,436.738683,107.118344,469.799901
556733f6-f66b27a2,car,175.885676,424.836645,261.844842,473.767245
556733f6-f66b27a2,car,472.77541,410.289709,492.61214,426.159094
556733f6-f66b27a2,car,595.542744,401.142785,676.212114,468.587669
556733f6-f66b27a2,car,475.199913,382.628504,614.057026,497.68154
55862051-ef3466de,car,425.16294,263.978631,450.673712,284.264406
55862051-ef3466de,car,477.609026,262.230427,491.59465,279.712456
55862051-ef3466de,car,677.603435,272.719644,691.589058,295.44628
55862051-ef3466de,car,667.114217,276.21605,682.848045,305.935498
55862051-ef3466de,car,607.675319,253.489413,646.135781,295.44628
55862051-ef3466de,car,626.734248,270.971442,677.603433,315.441793
55862051-ef3466de,car,695.784731,267.475035,768.509981,321.669323
55862051-ef3466de,car,495.790338,263.978631,609.423523,358.381584
55862051-ef3466de,car,850.477845,245.751164,1156.261353,417.820482
55c1775b-c8b9565e,car,460.804826,365.436315,495.251691,401.38087
55c1775b-c8b9565e,car,429.353339,368.431693,453.316375,374.422452
55c1775b-c8b9565e,car,436.841789,372.924763,481.772484,413.362388
55c1775b-c8b9565e,car,355.966539,359.445554,379.929576,377.417832
55c1775b-c8b9565e,car,361.957298,365.436315,448.823307,426.841597
55c1775b-c8b9565e,car,645.020672,377.417834,657.00219,389.399353
55c1775b-c8b9565e,car,631.541463,377.417834,646.518361,390.897041
55c1775b-c8b9565e,car,610.573807,371.427073,631.541463,389.399351
55c1775b-c8b9565e,car,481.772482,353.454796,634.536843,476.26536
55caa753-17727705,car,491.876351,501.424955,510.239083,521.011867
55caa753-17727705,car,489.427987,503.873319,504.118171,523.460229
55caa753-17727705,car,469.841075,495.304045,495.548897,527.132777
55caa753-17727705,car,471.065257,494.079863,493.100533,528.356959
55caa753-17727705,car,449.029981,492.855681,482.082895,535.702051
55caa753-17727705,car,441.684889,491.631499,467.392711,541.822963
55caa753-17727705,car,364.806236,483.062225,456.619887,545.495505
55caa753-17727705,car,547.209355,505.097501,561.89954,521.011867
55caa753-17727705,car,553.330265,502.649137,565.572087,521.011869
55caa753-17727705,car,559.451175,494.079863,592.504089,525.908595
55caa753-17727705,car,572.917177,496.528227,594.952453,532.029505
55caa753-17727705,car,580.262269,492.855681,629.229549,538.150413
55caa753-17727705,car,596.176635,498.976591,628.005367,544.271323
55caa753-17727705,car,608.418455,497.752409,656.161553,554.064781
55caa753-17727705,car,625.557003,495.304045,681.869375,567.530783
55caa753-17727705,car,346.21571,500.690439,436.077032,562.631749
55caa753-17727705,car,656.569626,494.569529,794.902192,590.055725
55e80e7f-10c157ba,car,612.647235,376.821722,732.431623,471.651029
55e80e7f-10c157ba,car,749.900179,351.86664,816.031144,411.758834
55e80e7f-10c157ba,car,834.747455,359.353163,864.693552,381.812736
55e80e7f-10c157ba,car,929.576762,366.83969,978.239168,405.520064
55e80e7f-10c157ba,car,973.248152,363.096426,1001.946495,385.555998
55e80e7f-10c157ba,car,1023.158316,375.573966,1061.83869,416.74985
55e80e7f-10c157ba,car,863.445799,365.591934,885.905372,376.82172
55fa9c72-fa923702,car,246.06058,363.582054,276.665131,384.393148
55fa9c72-fa923702,car,177.506389,363.582054,193.420754,378.272237
55fa9c72-fa923702,car,275.738103,367.982468,298.698741,380.228141
55fa9c72-fa923702,car,321.448908,369.513176,345.940253,383.697752
55fa9c72-fa923702,car,592.599635,389.815235,626.256161,404.624108
55fe22b3-bd9dec74,car,809.346879,376.748032,918.243717,441.123443
55fe22b3-bd9dec74,car,441.417396,373.318597,501.187565,402.713762
56034c0d-5ca0e873,car,0.0,345.880551,275.189635,595.823427
56034c0d-5ca0e873,car,213.335085,369.864968,435.506536,537.755893
56034c0d-5ca0e873,car,385.01302,373.651981,465.802637,467.064977
56034c0d-5ca0e873,car,438.031207,383.750684,498.62342,455.703936
56034c0d-5ca0e873,car,473.376666,388.800033,516.296148,436.768871
56034c0d-5ca0e873,car,503.672772,387.537696,531.444204,426.670168
56034c0d-5ca0e873,car,515.033812,381.226008,535.231213,420.358479
56034c0d-5ca0e873,car,546.592256,358.503928,772.550718,573.101351
56034c0d-5ca0e873,car,723.319542,353.454576,766.239029,419.096141
56034c0d-5ca0e873,car,762.452015,374.91432,841.979296,432.981858
56034c0d-5ca0e873,car,865.963713,430.45718,1027.542949,518.820824
56034c0d-5ca0e873,car,882.374105,440.55588,1103.283213,588.249402
56034c0d-5ca0e873,car,1085.610485,486.000044,1277.485829,640.005252
56034c0d-5ca0e873,car,1242.140368,575.626026,1277.485827,680.40006
56379609-605f963a,car,486.231692,477.899666,513.231674,501.524649
56379609-605f963a,car,351.231786,469.462173,376.544267,486.337161
564171ee-3cbb658d,car,562.16914,496.462154,585.794123,516.71214
564171ee-3cbb658d,car,94.731961,449.212186,246.606857,542.024622
564171ee-3cbb658d,car,199.356889,454.274683,344.481788,543.712122
564171ee-3cbb658d,car,391.731757,484.649662,437.294227,520.087137
564171ee-3cbb658d,car,513.231672,481.274664,560.48164,521.774637
564171ee-3cbb658d,car,646.544082,435.712195,783.231488,540.337123
565d82d9-26c25811,car,254.541825,313.186265,289.478938,330.654821
565d82d9-26c25811,car,42.423637,309.443003,89.838291,333.150328
565d82d9-26c25811,car,776.103015,315.681773,878.418846,366.839689
565d82d9-26c25811,car,651.32761,299.46097,746.156919,366.83969
565d82d9-26c25811,car,522.808944,304.451986,657.566381,417.997604
565d82d9-26c25811,car,872.180076,321.920543,1098.023558,440.457177
565d82d9-26c25811,car,286.98343,313.186265,319.425035,329.407067
56640038-968566dc,car,35.71694,481.98957,81.883839,500.705879
56640038-968566dc,car,148.014805,479.494061,227.871063,499.458124
56640038-968566dc,car,517.70652,481.98957,576.35096,496.962618
56640038-968566dc,car,633.212891,479.494061,665.654497,494.46711
56640038-968566dc,car,777.95236,480.741816,831.605783,493.219356
56640038-968566dc,car,1041.228463,478.246308,1078.661085,491.971601
56640038-968566dc,car,1146.039803,565.589091,1205.931997,589.296416
56640038-968566dc,car,374.927804,546.872781,468.509358,576.818877
56640038-968566dc,car,184.021435,523.165453,382.414328,601.773958
56640038-968566dc,car,16.822393,546.872781,146.588814,575.571124
56640038-968566dc,car,985.079531,514.431175,1166.003868,671.648185
56640038-968566dc,car,1183.472423,570.580107,1278.30173,616.747007
56640038-968566dc,car,1224.059701,576.462367,1278.960879,638.85007
56640038-968566dc,car,835.592281,534.038729,1045.214961,703.733279
56640038-968566dc,car,411.355906,487.871831,820.619233,718.706329
566b970a-43e0a289,car,598.26814,306.556752,638.350621,327.340259
566b970a-43e0a289,car,573.031022,309.525823,596.783603,328.824797
566b970a-43e0a289,car,538.886686,308.041288,573.031023,333.278406
566b970a-43e0a289,car,440.907289,306.556752,494.350595,334.762942
566b970a-43e0a289,car,314.721702,311.010361,402.309346,348.123768
566b970a-43e0a289,car,0.0,260.536125,148.453634,377.814495
566b970a-43e0a289,car,148.453634,282.80417,322.144384,380.783568
566b970a-43e0a289,car,676.948565,293.195925,718.515582,328.824797
566b970a-43e0a289,car,720.000119,299.13407,742.268163,319.917577
566b970a-43e0a289,car,788.288791,293.195925,807.587763,316.948507
566b970a-43e0a289,car,804.618689,297.649533,853.608388,336.247478
566b970a-43e0a289,car,731.876409,287.257778,800.165079,351.092841
566b970a-43e0a289,car,623.505258,302.103143,693.278466,355.546449
566b970a-43e0a289,car,873.649629,214.515499,1278.928047,545.5671
566b970a-43e0a289,car,517.11349,308.288714,534.927926,320.165005
566b970a-43e0a289,car,494.845447,310.268092,512.659881,323.628918
569b60f1-11f40d03,car,132.396486,253.469502,185.294469,272.204203
569b60f1-11f40d03,car,143.416898,260.081749,210.641418,288.734824
569b60f1-11f40d03,car,112.559741,260.081749,155.539352,303.061361
569b60f1-11f40d03,car,163.25364,266.693997,269.049607,307.469525
56b11df9-94cb10a5,car,799.086304,253.23158,820.799934,293.03998
56b11df9-94cb10a5,car,733.859988,248.115791,800.365252,296.715791
56b11df9-94cb10a5,car,961.199922,276.479977,987.119922,314.279973
56b11df9-94cb10a5,car,974.159923,268.919979,1071.359915,330.479976
56b11df9-94cb10a5,car,577.079966,238.319981,598.679964,254.519982
56b11df9-94cb10a5,car,600.839963,239.039985,617.039963,255.239983
56b11df9-94cb10a5,car,0.359994,191.441232,342.719967,612.641196
56b11df9-94cb10a5,car,1056.982414,206.279983,1279.462397,355.54737
56b2064d-a2c3b864,car,682.936431,318.379618,719.392112,326.885942
56b2064d-a2c3b864,car,445.974502,296.506209,479.999806,334.17708
56b2064d-a2c3b864,car,324.455564,274.6328,377.923898,328.101134
56b2064d-a2c3b864,car,178.632839,275.84799,226.025224,297.721399
56b2064d-a2c3b864,car,234.531551,270.987232,267.341664,287.999883
56b2064d-a2c3b864,car,353.620111,274.6328,448.404882,341.468216
56b2064d-a2c3b864,car,240.860584,276.928551,338.060671,344.785215
56c01aac-02ef346f,car,367.638489,272.231821,378.398638,293.752123
56c01aac-02ef346f,car,374.811923,265.058388,416.059168,304.512275
56c01aac-02ef346f,car,378.398638,274.025181,419.645883,309.89235
56c01aac-02ef346f,car,417.852525,275.818539,439.372825,288.372049
56c01aac-02ef346f,car,387.36543,282.991973,428.612677,320.6525
56c01aac-02ef346f,car,274.383848,270.438464,292.317431,290.165407
56c01aac-02ef346f,car,233.136601,268.645105,285.143999,317.065784
56c01aac-02ef346f,car,914.612823,310.699356,984.553802,330.426299
56c01aac-02ef346f,car,991.727237,305.319281,1117.262331,330.426299
56c01aac-02ef346f,car,0.717344,274.832187,159.608902,400.36728
56c01aac-02ef346f,car,1.793358,312.044374,71.734339,428.612677
56c01aac-02ef346f,car,195.476074,277.970563,267.210415,324.597884
56c01aac-02ef346f,car,274.383848,269.003771,369.431846,353.291621
56c01aac-02ef346f,car,410.679091,276.177205,538.007543,380.191995
56c01aac-02ef346f,car,349.704902,272.590488,371.225203,299.490868
56c01aac-02ef346f,car,529.040751,288.730716,543.387617,317.424451
56c01aac-02ef346f,car,668.324935,288.730716,928.361914,444.752902
56c01aac-02ef346f,car,855.880333,309.354337,1279.112933,601.671769
56cdaff3-2edc7f4a,car,552.299981,296.359993,569.190965,310.179889
56cdaff3-2edc7f4a,car,524.660189,297.895537,543.086718,308.644345
56cdaff3-2edc7f4a,car,567.655421,304.037713,589.153037,310.17989
56cdaff3-2edc7f4a,car,579.939773,311.715433,601.437389,320.928697
56cdaff3-2edc7f4a,car,552.299981,317.857609,567.655421,327.070872
56cdaff3-2edc7f4a,car,533.873453,316.322065,544.622261,328.606417
56cdaff3-2edc7f4a,car,510.840292,310.179889,524.660188,330.141961
56cdaff3-2edc7f4a,car,584.546405,319.393154,607.579566,328.606417
56cdaff3-2edc7f4a,car,601.437389,319.393154,626.006093,340.890769
56cdaff3-2edc7f4a,car,616.792829,327.070872,645.968165,345.497401
56cdaff3-2edc7f4a,car,558.442157,325.535329,579.939772,337.819681
56cdaff3-2edc7f4a,car,507.769205,330.141961,526.195734,347.032944
56cdaff3-2edc7f4a,car,641.361533,331.677505,670.536871,347.032946
56cdaff3-2edc7f4a,car,629.077181,340.890769,656.716976,365.459473
56cdaff3-2edc7f4a,car,613.721741,343.961857,635.219356,374.672738
