image,category,x1,y1,x2,y2
70e33c4f-068ef228,person,302.377706,391.943381,311.359221,409.906413
70e33c4f-068ef228,person,293.396191,393.939273,301.37976,408.908466
70e33c4f-068ef228,person,255.474235,384.957757,263.457804,398.929004
70e33c4f-068ef228,person,414.147685,397.931058,424.127147,421.881767
70e33c4f-068ef228,person,431.11277,409.906413,441.092231,426.871499
70e33c4f-068ef228,person,441.092231,403.918735,451.071693,422.879715
70e33c4f-068ef228,person,1121.442072,379.718539,1141.400997,400.67541
70e33c4f-068ef228,person,1191.298308,383.710324,1225.228481,462.548076
70e33c4f-068ef228,person,1225.228481,404.667195,1239.199727,458.556292
70e33c4f-068ef228,person,1233.21205,398.679518,1262.152489,496.478248
70e33c4f-068ef228,person,70.105723,388.700054,86.072864,434.605581
713185ac-e96d92c6,person,942.645131,110.345318,989.87224,270.69783
713185ac-e96d92c6,person,775.70279,123.524977,845.994303,254.223258
713185ac-e96d92c6,person,884.434973,112.541928,908.59768,278.385964
713185ac-e96d92c6,person,898.712936,115.836842,916.285814,265.206303
713185ac-e96d92c6,person,918.482422,107.050404,947.038349,237.748684
713185ac-e96d92c6,person,936.055301,96.067356,966.807838,264.108004
713185ac-e96d92c6,person,730.67229,145.491074,746.048558,156.474124
713185ac-e96d92c6,person,735.065509,135.606329,772.407876,165.260561
713185ac-e96d92c6,person,802.062107,112.541928,838.306166,291.565623
713185ac-e96d92c6,person,764.719741,125.721586,784.489229,163.063952
713185ac-e96d92c6,person,579.106217,156.474123,605.465534,190.521576
714f0a49-b26bb7ab,person,685.553752,376.335452,726.303451,461.430409
714f0a49-b26bb7ab,person,1.198521,348.769479,49.13934,487.797861
714f0a49-b26bb7ab,person,731.097533,366.747287,743.082739,393.11474
71b1fcb4-69384e01,person,797.589015,389.898231,814.063592,433.830426
71b1fcb4-69384e01,person,751.46021,390.996536,772.328002,442.616865
71b1fcb4-69384e01,person,742.234422,391.435851,756.51238,440.859569
71b1fcb4-69384e01,person,247.118598,390.721959,259.199952,425.867715
71b1fcb4-69384e01,person,208.677926,389.623655,219.660975,424.769411
71b1fcb4-69384e01,person,686.440548,392.094841,699.620212,432.732121
71ec3de7-0517f597,person,610.650653,485.231906,641.361533,566.615738
71ec3de7-0517f597,person,512.375837,486.76745,567.655421,580.435633
71ec3de7-0517f597,person,36.357197,482.160818,90.101237,585.042266
71ec3de7-0517f597,person,103.921131,433.023409,272.830972,714.027962
71ec3de7-0517f597,person,1074.384942,477.554186,1114.309089,552.795842
71ec3de7-0517f597,person,1012.963183,482.160818,1029.854166,522.084962
71ec3de7-0517f597,person,993.001112,479.08973,1009.892095,523.620506
71ec3de7-0517f597,person,920.830543,485.231906,939.257071,523.620507
72ac6287-d16195c4,person,1146.833851,325.809332,1265.596758,570.757825
72ac6287-d16195c4,person,131.933581,448.304923,154.820018,473.883882
72ac6287-d16195c4,person,325.795169,444.26614,337.911518,465.806316
72ac6287-d16195c4,person,969.307941,360.797956,1033.92847,502.155364
73d9a73c-71075311,person,132.393061,229.034422,174.289602,423.434364
73d9a73c-71075311,person,115.634448,199.986149,242.999925,526.779166
73d9a73c-71075311,person,0.0,201.66201,63.682739,437.958491
73d9a73c-71075311,person,600.517079,268.696473,637.386033,345.786106
73d9a73c-71075311,person,788.21357,278.751645,818.37908,355.841277
73d9a73c-71075311,person,898.596988,278.863364,906.976295,302.325428
73d9a73c-71075311,person,359.728086,253.38281,394.966754,344.416036
73d9a73c-71075311,person,494.809649,263.241241,525.643485,343.996523
745f826c-f247863e,person,745.157044,377.470711,779.917308,471.452165
7601c157-5ef00361,person,1246.713634,240.494886,1277.888896,485.443379
7601c157-5ef00361,person,1163.579602,201.600038,1249.68271,559.373294
7601c157-5ef00361,person,1136.857948,270.185611,1168.03321,391.917588
7601c157-5ef00361,person,1114.589901,262.762931,1142.796093,339.95882
7601c157-5ef00361,person,1053.278524,247.175299,1149.773386,585.649581
7601c157-5ef00361,person,1042.88677,226.39179,1120.082659,487.670184
7601c157-5ef00361,person,1016.165116,267.958807,1054.76306,386.721714
7601c157-5ef00361,person,995.381607,229.360863,1013.196043,361.484596
7601c157-5ef00361,person,959.752735,248.659835,1020.618725,498.061938
7601c157-5ef00361,person,906.309428,236.783544,977.567173,521.814518
7601c157-5ef00361,person,903.340355,273.896952,946.391909,394.144395
7601c157-5ef00361,person,835.051683,242.721689,898.886746,505.484617
7601c157-5ef00361,person,774.185695,264.989735,873.649629,566.304217
7601c157-5ef00361,person,757.855794,282.80417,790.515593,414.927903
7601c157-5ef00361,person,734.103214,293.195925,768.247549,468.371212
7601c157-5ef00361,person,717.773313,279.835098,750.433112,489.154719
7601c157-5ef00361,person,555.958855,216.000036,720.742386,590.10319
7601c157-5ef00361,person,755.62899,217.484572,774.927963,279.835098
7602f02f-fd7d0b51,person,234.265971,429.619014,267.277321,518.400142
7602f02f-fd7d0b51,person,281.14023,435.741849,305.631577,492.378084
7602f02f-fd7d0b51,person,311.754412,432.680432,339.307176,493.908795
77e36fee-9c615f35,person,211.969595,344.395961,253.926463,444.043524
77e36fee-9c615f35,person,133.300467,339.151352,149.034293,365.374395
77e36fee-9c615f35,person,839.574417,318.172918,883.279489,417.820481
77e36fee-9c615f35,person,741.675058,330.410338,762.653492,382.856424
78fabfcd-20076fe7,person,361.892526,215.488,386.46123,249.269969
78fabfcd-20076fe7,person,401.816668,224.701265,420.243196,252.341057
78fabfcd-20076fe7,person,438.669723,227.772353,460.167341,256.947689
78fabfcd-20076fe7,person,418.707652,224.701265,432.527548,256.947689
78fabfcd-20076fe7,person,586.081949,249.269969,604.508478,273.838673
78fabfcd-20076fe7,person,569.190964,246.198881,583.01086,263.089866
78fabfcd-20076fe7,person,601.437388,249.269969,618.328373,307.620641
78fabfcd-20076fe7,person,621.399461,247.734425,633.683812,310.691729
78fabfcd-20076fe7,person,638.290445,252.341057,664.394695,319.904993
78fabfcd-20076fe7,person,985.323392,303.014009,1017.569816,364.435769
78fabfcd-20076fe7,person,864.015414,284.587481,888.584118,335.260433
78fabfcd-20076fe7,person,1095.882559,319.904993,1115.844631,387.468928
78fabfcd-20076fe7,person,1074.384942,315.298361,1100.489192,373.649033
78fabfcd-20076fe7,person,59.390355,189.383752,77.816883,236.985618
78fabfcd-20076fe7,person,100.850042,195.525927,125.418747,263.089866
78fabfcd-20076fe7,person,119.276571,200.132561,140.774189,252.341057
78fabfcd-20076fe7,person,0.0,129.497539,82.423515,445.819603
78fabfcd-20076fe7,person,922.093288,288.055674,976.010122,361.442475
7b256b6e-9b931af2,person,344.380116,185.915352,381.812737,310.690758
7b256b6e-9b931af2,person,323.168297,185.915352,427.979637,310.690758
7b256b6e-9b931af2,person,984.47794,207.127171,1006.937511,285.735676
7b256b6e-9b931af2,person,498.633691,221.387211,508.615724,251.333309
7b256b6e-9b931af2,person,508.615723,216.396194,519.845509,248.837799
7b256b6e-9b931af2,person,1251.497305,203.383909,1277.70014,262.028349
7c013dd7-638b993d,person,159.926013,351.174239,185.009887,420.154894
7c013dd7-638b993d,person,705.500278,329.22585,719.609958,349.606497
7c013dd7-638b993d,person,741.558348,315.116171,754.100285,344.903271
7c699702-901cb39b,person,20.96472,287.788432,60.988277,335.435523
7d06c9da-ea273793,person,1191.696919,402.61242,1262.227563,510.612467
7e3e41a7-a5388a16,person,835.246825,406.472765,854.181893,456.966277
7e3e41a7-a5388a16,person,971.999089,386.048695,1008.678298,466.742959
7e9d3327-26785481,person,980.237985,235.511721,1011.689468,320.880041
7f041bf7-e01a1bda,person,349.608174,445.819603,401.816673,559.449859
7f041bf7-e01a1bda,person,665.930239,431.999707,727.351999,556.378769
7f041bf7-e01a1bda,person,478.593869,442.748515,543.086716,590.160738
7f041bf7-e01a1bda,person,527.731276,416.644266,564.584333,560.985399
7f041bf7-e01a1bda,person,254.404444,445.819603,278.97315,502.634731
7f041bf7-e01a1bda,person,171.635108,419.380853,203.485949,524.818123
7f041bf7-e01a1bda,person,221.058827,429.265596,247.418144,519.326596
7f35db1c-f2d0267a,person,152.106923,202.837355,192.606895,304.087286
7f35db1c-f2d0267a,person,118.356945,199.462357,153.794421,300.712288
7f35db1c-f2d0267a,person,318.93728,196.593614,335.812268,213.468602
7f35db1c-f2d0267a,person,344.249763,196.593614,362.812251,223.815791
7fc32343-ffabdc3e,person,1043.003027,301.850123,1099.315399,424.268325
7fd26268-8cde2dad,person,163.461027,244.933739,191.821776,311.968236
7fd26268-8cde2dad,person,221.471649,241.066364,253.699773,275.872738
803f28f2-c8faeee8,person,914.604839,408.869319,931.079428,461.288463
80af9d8e-077d2bc3,person,93.090074,335.592732,115.548479,383.204552
80af9d8e-077d2bc3,person,58.054962,335.592732,80.513366,378.71287
80af9d8e-077d2bc3,person,15.833162,325.711034,39.189904,387.696232
80af9d8e-077d2bc3,person,46.376592,331.101051,58.953299,380.509542
80af9d8e-077d2bc3,person,487.716342,340.98275,495.801368,359.84781
80d2095e-42314a41,person,688.760232,349.371132,696.246756,376.821721
816252b8-7b7c1889,person,924.423147,277.531579,947.4442,315.900001
816252b8-7b7c1889,person,1021.623148,289.042107,1056.154728,429.726318
816252b8-7b7c1889,person,311.807354,246.836842,368.081039,416.936844
816252b8-7b7c1889,person,188.41086,229.586744,272.159986,416.936845
816252b8-7b7c1889,person,221.002091,230.210529,343.781039,466.815793
816252b8-7b7c1889,person,967.907358,273.694738,1028.017885,414.37895
8165183f-07162a50,person,612.794105,238.274831,638.106587,287.212298
8165183f-07162a50,person,572.294134,248.399824,592.544119,285.524799
82124e5e-68ec98f8,person,603.462197,438.280939,635.76431,463.241663
82124e5e-68ec98f8,person,240.797571,425.066441,262.821739,483.797556
82f5f702-169a26a3,person,376.953088,252.827825,420.033441,325.525921
82f5f702-169a26a3,person,390.415698,301.293222,415.994658,363.22123
82f5f702-169a26a3,person,721.595912,274.368002,737.751044,301.293222
8315fd60-4b580b9b,person,983.806594,299.288079,1032.132007,398.135519
83da4a8c-ba92493f,person,359.980916,285.312383,387.490374,367.840759
83da4a8c-ba92493f,person,284.788395,281.644453,321.467674,377.010576
83da4a8c-ba92493f,person,235.27137,272.474634,262.780828,358.670937
83da4a8c-ba92493f,person,191.256236,270.64067,237.105334,375.176613
83da4a8c-ba92493f,person,317.799746,287.408339,356.312988,388.276355
83da4a8c-ba92493f,person,613.067936,310.987876,625.905683,340.331298
83da4a8c-ba92493f,person,528.705596,299.984092,548.879199,353.169046
83da4a8c-ba92493f,person,512.19992,298.150128,526.871632,351.335082
83da4a8c-ba92493f,person,1093.042491,314.524811,1121.075939,402.686071
83da4a8c-ba92493f,person,851.483244,314.655803,862.487027,334.829407
83da4a8c-ba92493f,person,1174.260892,316.489767,1203.604315,408.187963
83da4a8c-ba92493f,person,1139.415578,314.655803,1174.260892,408.187963
83da4a8c-ba92493f,person,1093.56648,311.24987,1124.743867,406.615994
83da4a8c-ba92493f,person,1066.057022,324.087618,1093.56648,404.78203
83da4a8c-ba92493f,person,1027.543779,324.087618,1056.887202,406.615994
83da4a8c-ba92493f,person,545.211271,294.744195,563.55091,355.265004
83f3e8cf-918f0b94,person,319.169307,288.899796,341.106793,314.21228
83f3e8cf-918f0b94,person,295.544323,287.212296,322.544303,310.837281
8420e8c5-0796c30f,person,713.715312,254.791372,776.103014,461.918542
84555fd1-41364124,person,1197.668214,289.553356,1257.575806,377.917055
84fd068d-f0863ad2,person,959.274852,238.421811,985.703853,306.941444
851ec515-eb5deb15,person,17.619334,580.703893,57.262836,665.86401
861887a2-3f565b26,person,483.596585,432.555324,497.582208,467.51938
86b550e8-26f235d3,person,1086.881555,90.513213,1126.03563,131.624993
86b550e8-26f235d3,person,979.207846,71.915026,1054.579442,265.727701
86b550e8-26f235d3,person,1211.195748,69.957322,1270.905714,235.383296
87678a77-67f69883,person,769.864244,363.096427,859.702534,529.047714
87678a77-67f69883,person,420.493112,376.82172,510.331403,516.570174
87d44cb4-029179aa,person,240.596392,322.418544,268.567636,392.346659
87eb95b2-7ad2985f,person,560.241564,293.2222,606.408464,409.263326
87eb95b2-7ad2985f,person,144.739469,318.177281,202.136156,442.952684
87eb95b2-7ad2985f,person,77.36075,316.929527,117.28888,410.51108
894134c3-fd95257f,person,371.778184,369.18384,391.614928,415.469575
894134c3-fd95257f,person,400.431258,369.18384,414.757795,411.061409
8aa2f548-86e728fd,person,474.200022,243.874297,498.674861,291.075774
8aa2f548-86e728fd,person,447.976979,242.126094,470.703617,296.320382
8aa2f548-86e728fd,person,416.509328,228.140471,447.976981,308.557803
8aa2f548-86e728fd,person,369.307851,221.147659,402.523706,306.809599
8aa2f548-86e728fd,person,777.294666,261.231445,807.014112,327.663153
8aadf6b3-961027e6,person,673.47678,311.519481,691.449057,351.957106
8aadf6b3-961027e6,person,1014.950057,260.598028,1053.889993,360.943245
8bf25408-1ee5cab5,person,464.94433,450.082707,479.91738,491.258591
8bf25408-1ee5cab5,person,1050.205977,391.79477,1100.116137,509.08365
8bf25408-1ee5cab5,person,1105.107154,389.299261,1169.990364,504.092632
8bf25408-1ee5cab5,person,930.42159,399.281295,977.836244,511.579159
8bf25408-1ee5cab5,person,796.911906,445.448194,815.628217,486.624077
8bf25408-1ee5cab5,person,833.096774,432.970653,860.547361,487.871831
8bf25408-1ee5cab5,person,809.389447,426.731883,835.592282,490.367339
8c0df2e2-5114a238,person,242.512092,426.764746,261.359749,459.075013
8c0df2e2-5114a238,person,126.733644,425.418485,152.312603,460.421273
8c803dea-d4f996b1,person,1055.073629,309.952667,1089.457295,353.593474
8c803dea-d4f996b1,person,1104.00423,311.275116,1196.575639,448.80978
8c803dea-d4f996b1,person,1182.028703,298.05063,1237.571549,439.55264
8cd0a10f-a42d23ec,person,558.076644,346.608206,565.565093,369.073553
8cd0a10f-a42d23ec,person,564.067403,351.101275,573.053541,364.580483
8cd0a10f-a42d23ec,person,547.592815,346.608206,558.076644,363.082794
8d53469c-4303a4ed,person,204.621849,333.128997,221.096436,369.073552
8d53469c-4303a4ed,person,502.849355,337.729053,517.826253,372.175919
8d53469c-4303a4ed,person,438.448692,336.231363,451.927901,367.682849
8d53469c-4303a4ed,person,401.006449,333.235983,409.992587,354.20364
8d53469c-4303a4ed,person,405.499517,333.235983,420.476415,354.20364
8d53469c-4303a4ed,person,547.780049,333.235983,561.259257,364.68747
8d53469c-4303a4ed,person,543.28698,340.724433,555.268498,376.668989
8d53469c-4303a4ed,person,103.71502,340.724433,117.194229,369.18054
8d53469c-4303a4ed,person,96.226571,343.719812,105.21271,372.175919
8d53469c-4303a4ed,person,87.240433,343.719812,96.226571,370.678229
8d53469c-4303a4ed,person,10.858251,339.226742,22.83977,367.682849
8d53469c-4303a4ed,person,4.867492,343.719812,15.351321,366.185159
8d53469c-4303a4ed,person,21.342081,334.733674,37.816668,366.185159
8dc90ad0-d76aee66,person,1003.859699,348.299878,1104.029596,548.099808
8e380fb2-6f6e4103,person,884.249691,381.239879,896.399685,421.739865
8e380fb2-6f6e4103,person,869.399694,382.589877,885.599689,421.739865
8e380fb2-6f6e4103,person,901.799684,383.939879,920.699678,425.789863
8e380fb2-6f6e4103,person,1208.587076,369.224871,1224.78707,412.424856
8e380fb2-6f6e4103,person,1089.787119,384.074866,1101.937113,402.974859
8e39c100-322d9f11,person,707.366551,416.821498,740.582406,519.965466
8ebc3b09-04c4802f,person,71.676317,338.56862,153.841851,587.396157
8ebc3b09-04c4802f,person,173.771362,340.200276,193.001595,359.430506
8edb33ee-ec1bc2e0,person,818.816695,401.877738,835.347314,434.938977
8ee0f773-0980730c,person,1005.036193,403.776411,1046.147973,527.111751
8ee0f773-0980730c,person,881.700853,405.24469,909.598132,483.063416
8ee0f773-0980730c,person,761.30207,419.927467,784.794516,481.595136
8ee0f773-0980730c,person,713.583038,415.522634,741.480318,481.595138
8f868dff-badbdfbb,person,716.791946,379.893589,742.896194,451.449937
8f868dff-badbdfbb,person,744.431738,384.500221,772.07153,445.92198
8f868dff-badbdfbb,person,897.986139,379.893589,936.374738,465.884053
8f868dff-badbdfbb,person,982.441059,343.040533,1043.862819,556.48115
8f868dff-badbdfbb,person,652.299097,393.713482,667.654537,419.81773
906f7586-312b76d0,person,473.107369,423.814309,481.848384,453.533759
906f7586-312b76d0,person,553.524701,410.82767,576.251337,482.503986
922b6ffd-6b9be0fc,person,996.582125,273.471146,1029.357691,363.60396
922b6ffd-6b9be0fc,person,826.558861,271.422675,852.164775,319.561791
922b6ffd-6b9be0fc,person,465.003377,236.598633,479.342687,269.374203
922b6ffd-6b9be0fc,person,489.585051,237.62287,502.900127,270.398437
922b6ffd-6b9be0fc,person,437.348989,233.525924,452.712538,273.471146
922b6ffd-6b9be0fc,person,557.184661,242.744054,570.499735,274.495385
922b6ffd-6b9be0fc,person,553.087715,241.719815,561.281608,264.253018
922b6ffd-6b9be0fc,person,398.428002,223.28356,408.670368,259.131837
922b6ffd-6b9be0fc,person,754.862308,251.962183,769.201618,280.640804
922b6ffd-6b9be0fc,person,726.183685,248.889472,740.522997,272.446911
922b6ffd-6b9be0fc,person,266.902826,211.907599,297.327848,287.169493
9356cc13-2f5743d0,person,791.504061,221.693233,835.276245,288.638926
93d1341d-53ba2971,person,907.03837,280.709854,945.978307,379.557382
93dabaab-17a29d71,person,222.100219,360.600919,239.568776,405.520064
93dabaab-17a29d71,person,237.073267,353.114394,250.798562,404.272309
93dabaab-17a29d71,person,915.851467,298.213216,945.797565,361.848672
9498af06-91111910,person,951.790688,301.812664,980.177393,410.465225
9498af06-91111910,person,931.234798,322.368554,952.76954,400.676705
9498af06-91111910,person,900.890389,306.706924,928.298241,390.888188
9498af06-91111910,person,148.296065,373.921427,161.999992,407.202391
9498af06-91111910,person,133.613287,376.857982,148.296065,406.22354
9498af06-91111910,person,0.489425,369.027167,13.214501,424.821726
9498af06-91111910,person,793.35947,329.873093,835.450101,439.504505
9498af06-91111910,person,780.634395,321.063425,818.809619,426.77943
9498af06-91111910,person,759.099653,336.725055,787.486358,431.67369
9498af06-91111910,person,95.689121,384.435241,109.119173,414.652858
9502e027-192d6802,person,67.105723,241.358367,80.809648,275.618183
95d36366-8e9dde90,person,1114.163766,468.78395,1167.061748,602.130949
95ddfd55-087de51f,person,594.313234,413.279431,614.797964,471.660912
95ddfd55-087de51f,person,638.355404,405.085539,664.985553,472.685149
95ddfd55-087de51f,person,876.490392,370.261498,951.259657,535.163576
95ddfd55-087de51f,person,1092.871023,232.501687,1278.257831,712.868611
9663d370-5b38abe1,person,1233.461536,101.790515,1277.37117,403.277292
9663d370-5b38abe1,person,723.511014,153.683719,755.445296,227.53174
9663d370-5b38abe1,person,968.00784,164.661128,988.964709,211.5646
9663d370-5b38abe1,person,993.954442,145.700148,1020.89899,222.54201
9663d370-5b38abe1,person,1119.695666,124.743278,1172.586818,238.509148
9663d370-5b38abe1,person,1174.582709,151.687826,1212.504663,241.502987
9663d370-5b38abe1,person,595.773897,152.685773,613.736931,184.620051
9663d370-5b38abe1,person,612.738983,150.68988,621.720499,186.615946
9663d370-5b38abe1,person,557.851941,155.679611,564.837562,169.650861
9663d370-5b38abe1,person,550.866317,152.685773,555.856046,168.652909
9663d370-5b38abe1,person,1043.851753,148.693988,1064.808624,172.644697
9663d370-5b38abe1,person,1024.890775,149.691935,1043.851753,172.644698
972c9705-bc5bb761,person,810.634246,465.806316,859.099645,511.57919
972c9705-bc5bb761,person,689.470755,422.725964,791.786592,595.047377
972c9705-bc5bb761,person,728.512325,370.221781,807.941724,537.158151
9819c21c-1e43d619,person,443.38792,173.821302,499.330412,287.454487
984f4974-d8a6e305,person,701.622193,386.704392,719.961833,434.387452
984f4974-d8a6e305,person,661.274987,390.37232,674.112736,423.38367
984f4974-d8a6e305,person,784.150569,375.700608,809.826064,439.889344
993bdbe8-b67a28ad,person,341.54988,301.724896,356.399875,336.824884
993bdbe8-b67a28ad,person,537.299813,296.999897,550.799806,317.24989
993bdbe8-b67a28ad,person,1004.561035,292.699096,1048.266106,374.86463
994e914e-0fca9347,person,1009.921581,401.174383,1043.851753,471.030619
99b37fef-c213a367,person,597.659018,277.154928,622.130316,338.822597
99b37fef-c213a367,person,648.139809,238.83988,728.405665,470.827782
99b37fef-c213a367,person,717.009019,161.510565,996.960665,628.422923
9aba0282-2650709a,person,642.498681,292.8229,655.336428,327.668214
9aba0282-2650709a,person,653.502464,293.434225,666.340212,326.445576
9bc2e679-3595edfa,person,762.37772,277.001397,777.350769,308.195251
9bc769ea-da9ff1d7,person,761.129966,284.487922,778.598523,308.195249
9c1467dc-96bdf1b8,person,766.642218,440.535541,772.913187,476.59361
9c1467dc-96bdf1b8,person,616.138976,449.941994,630.248655,479.729094
9c1467dc-96bdf1b8,person,747.829315,445.238768,758.803509,471.890383
9c1467dc-96bdf1b8,person,515.803477,448.374252,528.345414,486.000064
9c1467dc-96bdf1b8,person,456.229279,451.509736,471.9067,481.296836
9c1467dc-96bdf1b8,person,208.526019,442.103283,221.067956,511.083938
9c1467dc-96bdf1b8,person,406.919246,434.699702,435.606727,532.574634
9cb09fdf-b17c2794,person,209.800587,264.616303,244.060402,336.072492
9cb09fdf-b17c2794,person,163.794549,253.84893,193.080087,336.088469
9cb09fdf-b17c2794,person,392.519615,302.791525,405.244689,338.030193
9cb09fdf-b17c2794,person,403.286984,305.728083,416.990913,335.093639
9cb09fdf-b17c2794,person,376.857983,298.876117,385.667649,330.199375
9cb09fdf-b17c2794,person,364.132909,298.876117,373.921428,333.135935
9cb09fdf-b17c2794,person,324.97883,279.299079,350.428981,338.030194
9cb09fdf-b17c2794,person,339.661609,287.129895,355.323239,341.945603
9cb09fdf-b17c2794,person,295.613274,275.383671,311.274907,336.072492
9cb09fdf-b17c2794,person,312.253759,284.193338,334.767353,339.009047
9cb09fdf-b17c2794,person,624.8338,336.07249,633.643467,357.60723
9cb09fdf-b17c2794,person,667.577,337.377623,682.259777,373.595144
9e7a3956-ef60caa0,person,314.983455,236.353421,345.840611,272.720786
9e7a3956-ef60caa0,person,160.697672,228.639132,176.12625,259.49629
9e7a3956-ef60caa0,person,225.629186,249.061335,242.159806,265.591956
9e7a3956-ef60caa0,person,1077.796402,249.796029,1098.735187,266.326647
9e7a3956-ef60caa0,person,1056.857617,244.285822,1075.59232,265.224606
9e7a3956-ef60caa0,person,905.877959,239.877656,919.102455,264.122565
9e7a3956-ef60caa0,person,892.653463,242.08174,903.673877,264.122565
9e7a3956-ef60caa0,person,944.449404,237.673574,970.898395,269.632772
9e7a3956-ef60caa0,person,791.423108,246.699816,801.341481,277.556972
9e7a3956-ef60caa0,person,801.341479,243.393693,814.565975,290.781469
9e7a3956-ef60caa0,person,1183.041346,225.918468,1216.102586,272.204204
9e7a3956-ef60caa0,person,1124.633157,238.040923,1157.694397,263.387874
9e7a3956-ef60caa0,person,857.388141,230.843216,882.735092,313.496315
9e7a3956-ef60caa0,person,812.204446,236.353421,837.551397,304.679983
9e7a3956-ef60caa0,person,770.257999,240.245005,792.298825,296.449112
9e7a3956-ef60caa0,person,752.625338,233.632757,771.36004,284.326657
9e87aa32-26b70829,person,382.401126,355.741132,400.36785,420.421338
9e87aa32-26b70829,person,353.654369,353.944459,380.604454,420.421337
9e87aa32-26b70829,person,304.245876,341.367752,316.82258,414.132985
9e87aa32-26b70829,person,326.70428,338.672743,359.044385,416.82799
9e87aa32-26b70829,person,274.600783,341.367752,308.737559,416.827993
9e87aa32-26b70829,person,234.175653,329.689382,262.024075,409.641299
9e87aa32-26b70829,person,156.020406,307.530423,220.700612,439.585844
9e87aa32-26b70829,person,14.981621,304.835415,75.170147,451.264213
9e87aa32-26b70829,person,0.0,297.648726,14.981624,435.9925
9e87aa32-26b70829,person,929.487881,394.669035,942.962924,418.025776
9e87aa32-26b70829,person,914.216163,391.974027,928.589542,418.025775
9e87aa32-26b70829,person,892.656095,384.787337,907.927813,412.635759
9e87aa32-26b70829,person,880.977725,378.498984,898.046111,412.63576
9e87aa32-26b70829,person,871.096029,391.075688,886.367745,452.162549
9e87aa32-26b70829,person,836.959252,382.990664,853.1293,446.772533
9e87aa32-26b70829,person,848.637622,377.600646,871.096026,444.97586
9e87aa32-26b70829,person,851.332633,383.889003,868.401022,450.36588
9f86f51c-664a1825,person,16.826425,321.419574,43.049467,373.865659
a0667533-bcbdaefe,person,763.901855,380.108279,790.833843,440.09316
a0865e82-5bc70afc,person,1058.78058,233.682553,1123.254113,364.26186
a0865e82-5bc70afc,person,1172.221353,228.785829,1225.269198,349.571689
a0865e82-5bc70afc,person,912.694981,264.695139,949.420411,344.674964
a0865e82-5bc70afc,person,632.765591,261.430656,657.249211,333.249276
a0865e82-5bc70afc,person,839.24412,262.246777,861.279379,321.823586
a0865e82-5bc70afc,person,1196.507095,214.438022,1278.119162,409.490862
a0865e82-5bc70afc,person,960.8461,259.254336,986.961961,344.130886
a0865e82-5bc70afc,person,520.21863,270.718884,530.012078,294.386385
a09b64b6-14aadaaa,person,506.588141,265.771611,520.313436,313.186265
a09b64b6-14aadaaa,person,547.764025,265.771611,556.498303,295.717708
a2b1ab28-5fd85163,person,590.85662,337.837263,609.419107,381.712233
a331d08e-a94d52a5,person,289.317639,462.60139,303.638081,491.242274
a331d08e-a94d52a5,person,1196.87561,367.728465,1216.566217,390.999184
a3b51b78-d5e379c3,person,332.715272,257.270536,339.700896,276.231517
a3b51b78-d5e379c3,person,329.721433,261.262321,337.705002,278.227408
a3b51b78-d5e379c3,person,302.776885,263.258214,315.750186,280.223297
a3b51b78-d5e379c3,person,215.955563,281.221246,226.932975,292.198654
a3b51b78-d5e379c3,person,974.594291,229.328044,1021.497765,339.102127
a3b51b78-d5e379c3,person,923.699033,239.307506,951.641531,287.208925
a3b51b78-d5e379c3,person,633.695854,256.272592,643.675317,280.223302
a3ce8269-847802d3,person,1100.734688,278.426996,1165.601193,387.203136
a3ce8269-847802d3,person,641.679425,313.355115,692.574681,364.250373
a3ce8269-847802d3,person,656.648617,294.394137,685.589058,323.334575
a5627b20-b87e6506,person,38.680374,198.392893,97.324814,339.3891
a629e303-b74505be,person,1009.356332,381.712233,1031.293817,454.274684
a629e303-b74505be,person,992.481344,380.024734,1026.231321,455.962182
a629e303-b74505be,person,967.168861,388.462228,994.168844,457.649681
a629e303-b74505be,person,1147.731238,391.837225,1179.793715,469.462173
a629e303-b74505be,person,433.919228,412.087212,449.106717,437.399694
a629e303-b74505be,person,364.731775,390.149727,383.294263,435.712194
a748d496-95d5227b,person,557.7397,292.049514,572.716597,320.50562
a7655c99-71e0ed15,person,319.007928,191.704295,347.464035,254.607268
a7655c99-71e0ed15,person,360.943244,218.662714,392.39473,259.100338
a7655c99-71e0ed15,person,307.026413,211.174263,330.989449,257.602648
a8004ca1-1b01d23d,person,330.654822,403.274102,351.866641,453.184264
a8004ca1-1b01d23d,person,0.0,383.310037,32.441606,446.945493
a8004ca1-1b01d23d,person,1214.064683,349.620678,1277.700139,660.311434
a85edde3-2c37a1e5,person,462.606708,223.087342,476.106699,260.212315
a9ec4211-0f287012,person,676.955796,426.467174,685.941935,444.439452
a9ec4211-0f287012,person,669.467348,427.964865,679.951176,445.937142
a9ec4211-0f287012,person,658.983518,429.462554,666.471966,441.444072
a9ec4211-0f287012,person,660.481207,429.462554,673.960415,448.932522
a9ec4211-0f287012,person,645.504311,424.969485,657.485829,448.932522
a9ec4211-0f287012,person,636.518172,429.462554,645.504311,447.434831
a9ec4211-0f287012,person,708.407281,426.467174,721.886489,453.425591
a9ec4211-0f287012,person,780.296392,424.969485,799.766359,463.90942
a9ec4211-0f287012,person,381.910902,418.978726,408.869318,475.890939
a9ec4211-0f287012,person,284.561065,402.504137,317.510239,493.863216
a9ec4211-0f287012,person,77.87987,401.006448,112.326737,514.830872
a9ec4211-0f287012,person,4.493069,384.531861,98.847528,582.226916
