image,category,x1,y1,x2,y2
49687470-a0e85ea1,car,471.561888,279.740112,487.031389,297.787863
49687470-a0e85ea1,car,422.575142,270.716239,459.959765,311.968236
49687470-a0e85ea1,car,368.431893,275.872737,422.575142,317.124735
49687470-a0e85ea1,car,249.832398,266.848863,368.431893,341.618109
49687470-a0e85ea1,car,605.630882,284.896612,635.280756,301.655236
49687470-a0e85ea1,car,707.47175,266.848863,800.288746,327.437734
49687470-a0e85ea1,car,774.506248,281.029238,877.636244,348.063735
49687470-a0e85ea1,car,867.323245,277.161863,1054.246361,390.824733
499b202b-45306eb7,car,577.356629,297.337291,590.85662,314.212279
499b202b-45306eb7,car,609.419107,307.462283,631.356591,341.212261
499b202b-45306eb7,car,622.919098,293.962292,678.60656,349.649754
499b202b-45306eb7,car,644.856583,307.462283,732.606525,361.462244
499b202b-45306eb7,car,712.356536,302.399787,847.356444,415.462209
499b202b-45306eb7,car,778.168991,292.274794,1130.856249,493.087158
499b202b-45306eb7,car,558.794142,297.337291,573.981632,310.837281
499b202b-45306eb7,car,536.856656,304.087286,555.419145,320.962274
499b202b-45306eb7,car,584.106625,300.712288,611.106606,322.649772
499b202b-45306eb7,car,1012.73133,287.212297,1279.356147,612.899575
49b0a054-c7928d27,car,1116.792964,422.348527,1202.161283,474.76767
49b0a054-c7928d27,car,832.231899,371.427074,1022.438507,494.237639
49b0a054-c7928d27,car,992.484709,396.887801,1116.792964,479.26074
49b0a054-c7928d27,car,346.9804,404.37625,397.901853,453.800012
49b0a054-c7928d27,car,288.570497,407.371629,361.957298,453.800013
49b0a054-c7928d27,car,242.142113,419.353148,314.031224,470.274601
49b0a054-c7928d27,car,1.014053,422.348527,77.396233,497.233018
49e8fded-c91e4012,car,14.845363,170.721677,304.329946,351.83511
49e8fded-c91e4012,car,627.958866,212.288695,650.226911,236.041276
49e8fded-c91e4012,car,632.412475,188.536115,647.257838,203.381476
49e8fded-c91e4012,car,840.247561,227.134058,869.938289,247.917565
49e8fded-c91e4012,car,998.796068,240.494887,1052.239375,268.701076
49e8fded-c91e4012,car,498.804206,213.773231,598.26814,311.75263
49e8fded-c91e4012,car,699.21661,216.742304,838.763025,344.412428
49f37c33-2dfc7424,car,647.257839,340.38297,684.371246,376.011839
49f37c33-2dfc7424,car,390.433054,331.475752,485.443379,407.187106
49f37c33-2dfc7424,car,708.972155,338.898434,750.539172,356.712871
49f37c33-2dfc7424,car,744.601025,344.836577,783.198971,361.166477
49f37c33-2dfc7424,car,780.2299,341.867506,805.467017,356.712871
49f37c33-2dfc7424,car,795.075261,341.867506,829.219597,356.712871
49f37c33-2dfc7424,car,833.673206,337.413899,867.817543,355.228334
49f37c33-2dfc7424,car,1130.580471,335.92936,1188.477387,365.620086
49f37c33-2dfc7424,car,1143.941298,343.352043,1191.446461,364.135552
49f37c33-2dfc7424,car,933.137138,337.413899,1077.137162,395.310813
49f37c33-2dfc7424,car,1195.900068,344.836577,1277.549567,425.001539
49f37c33-2dfc7424,car,448.32997,321.083999,666.556811,527.434549
49f37c33-2dfc7424,car,630.927939,334.232744,642.804229,353.531717
49f37c33-2dfc7424,car,1100.7903,335.837576,1131.404481,364.921049
4a344158-5deaae1a,car,611.247789,309.314455,632.237807,325.460623
4a344158-5deaae1a,car,578.955453,312.54369,614.477024,335.148324
4a344158-5deaae1a,car,685.520161,299.626756,708.124796,346.450643
4a344158-5deaae1a,car,695.207863,294.782905,746.875601,348.065261
4a344158-5deaae1a,car,566.038519,309.314455,585.41392,338.377558
4a344158-5deaae1a,car,532.131566,307.69984,572.496985,339.992175
4a344158-5deaae1a,car,284.710754,289.016408,428.411648,377.820332
4a344158-5deaae1a,car,731.95961,295.474876,796.544283,366.518015
4a344158-5deaae1a,car,748.374888,292.245641,913.065802,386.216334
4a6df249-77ebb40d,car,361.506021,393.689786,403.419758,415.644603
4a6df249-77ebb40d,car,440.343773,393.689786,472.278052,403.669253
4a6df249-77ebb40d,car,627.957663,380.716485,639.933017,390.695951
4a6df249-77ebb40d,car,1.247433,355.268857,353.023478,561.344752
4a7273bb-feb6a1a5,car,37.432621,160.960272,116.041126,173.437813
4a7273bb-feb6a1a5,car,215.861448,164.703533,298.213216,175.933319
4a7273bb-feb6a1a5,car,504.092634,174.935118,582.701138,184.91715
4a7273bb-feb6a1a5,car,646.336594,182.421642,706.228788,191.155922
4a7273bb-feb6a1a5,car,406.767818,395.787579,419.245358,407.017365
4a7273bb-feb6a1a5,car,246.057098,388.301054,254.791378,402.026348
4a7273bb-feb6a1a5,car,183.419844,393.042523,219.604713,409.263326
4a7273bb-feb6a1a5,car,426.731883,397.035333,455.430226,423.238165
4a7273bb-feb6a1a5,car,517.817928,366.839689,536.534238,376.821721
4a7273bb-feb6a1a5,car,446.695947,390.547015,502.844878,440.457177
4a8785c2-6e4d541f,car,39.92813,284.487922,274.50589,465.412258
4a8785c2-6e4d541f,car,1.247754,311.93851,87.342782,384.308245
4a8785c2-6e4d541f,car,356.857656,235.825514,801.058095,563.984827
4a8785c2-6e4d541f,car,838.490717,281.992415,1212.81693,401.776802
4a8785c2-6e4d541f,car,756.138951,298.213216,850.968258,366.83969
4a8785c2-6e4d541f,car,791.076063,281.992415,835.995208,305.699741
4a8785c2-6e4d541f,car,986.973448,270.762627,1068.077461,291.974447
4a8785c2-6e4d541f,car,1210.321421,290.726691,1278.947895,336.89359
4a8785c2-6e4d541f,car,1189.109604,281.992415,1277.700141,324.416051
4a8785c2-6e4d541f,car,1169.145538,290.726691,1210.321421,320.672789
4a8785c2-6e4d541f,car,1161.659015,288.231184,1176.632063,319.425035
4a8785c2-6e4d541f,car,1147.933719,291.974447,1160.411259,313.186266
4a8785c2-6e4d541f,car,1135.45618,286.983431,1147.93372,306.947496
4a8785c2-6e4d541f,car,1122.978639,286.983431,1140.447196,306.947496
4a8785c2-6e4d541f,car,1114.24436,288.231184,1125.474148,304.451986
4a8785c2-6e4d541f,car,1106.757835,290.726691,1114.24436,306.947494
4a8785c2-6e4d541f,car,1090.537032,284.487922,1111.748851,300.708723
4a93cba4-200b7dc0,car,496.990572,313.548429,523.642188,324.522623
4a93cba4-200b7dc0,car,465.63573,313.548429,484.448635,327.658108
4a93cba4-200b7dc0,car,443.68734,311.980685,467.203474,322.95488
4a93cba4-200b7dc0,car,522.074447,318.251653,542.455095,329.225848
4a93cba4-200b7dc0,car,542.455095,316.683911,559.700258,337.064559
4a93cba4-200b7dc0,car,553.42929,327.658108,609.868007,360.580692
4a93cba4-200b7dc0,car,455.856713,322.95488,490.719604,351.174239
4a93cba4-200b7dc0,car,602.029297,330.79359,663.41907,368.212242
4a93cba4-200b7dc0,car,799.564806,224.187127,1279.356147,667.858152
4b07927b-162c80b0,car,552.63073,369.178317,564.872552,380.195955
4b07927b-162c80b0,car,544.061456,369.178317,558.751636,380.195955
4b07927b-162c80b0,car,536.716364,369.178317,551.406545,386.316865
4b07927b-162c80b0,car,529.371272,369.178317,544.061454,388.765231
4b07927b-162c80b0,car,509.78436,365.50577,534.267999,391.213594
4b07927b-162c80b0,car,501.215087,367.954135,517.129453,394.886139
4b07927b-162c80b0,car,460.81708,359.384861,506.111815,402.231232
4b07927b-162c80b0,car,608.943102,359.384861,622.409104,372.850862
4b07927b-162c80b0,car,619.96074,364.281589,633.426745,378.971771
4b07927b-162c80b0,car,627.305832,365.50577,639.547654,382.644316
4b07927b-162c80b0,car,637.099289,361.833225,667.703838,383.868502
4b07927b-162c80b0,car,650.565291,364.281589,686.066569,391.213593
4b07927b-162c80b0,car,677.497295,369.178317,698.308388,408.352143
4b07927b-162c80b0,car,686.066569,344.694677,758.293309,413.248869
4b07927b-162c80b0,car,710.550209,354.488133,770.535128,424.266508
4b07927b-162c80b0,car,748.49985,334.901221,824.399137,440.180873
4b07927b-162c80b0,car,779.803955,316.713372,1011.174355,473.40867
4b07927b-162c80b0,car,948.74107,310.592462,1279.270211,593.378506
4b07927b-162c80b0,car,382.469432,370.402499,441.230168,416.921414
4b07927b-162c80b0,car,360.434156,375.299227,414.298162,429.163234
4b07927b-162c80b0,car,323.708695,376.523409,376.348523,436.508328
4b07927b-162c80b0,car,168.237582,361.833225,331.053788,463.440328
4b07927b-162c80b0,car,0.0,393.661957,27.456649,518.52852
4b07927b-162c80b0,car,569.769278,359.384861,604.046374,396.110321
4b07927b-162c80b0,car,575.890188,363.057407,624.85747,403.455412
4b5a4080-aedd1e5d,car,128.719025,209.474308,531.027159,509.981843
4b916eef-3ccc1e7d,car,0.0,365.436316,258.6167,718.891111
4b916eef-3ccc1e7d,car,935.572495,107.833668,1278.543463,690.435005
4b916eef-3ccc1e7d,car,421.864888,369.929385,673.476778,569.122129
4b916eef-3ccc1e7d,car,176.243761,338.477897,411.381062,518.200674
4b916eef-3ccc1e7d,car,621.057636,365.436316,655.504503,392.394733
4b916eef-3ccc1e7d,car,639.029913,350.459415,761.840478,455.297703
4b916eef-3ccc1e7d,car,731.886682,374.422452,943.060948,536.172953
4b916eef-3ccc1e7d,car,510.22859,353.454797,547.670833,369.929385
4b916eef-3ccc1e7d,car,472.786343,359.445556,504.237831,372.924763
4b916eef-3ccc1e7d,car,544.675455,357.947865,562.647734,371.427074
4b916eef-3ccc1e7d,car,435.3441,374.422452,475.781725,425.343905
4bcb7188-992b2325,car,801.41995,354.99139,866.732221,380.604045
4bcb7188-992b2325,car,891.064241,365.236452,964.060306,407.497332
4bcb7188-992b2325,car,711.775658,330.659368,779.649193,398.532903
4bcb7188-992b2325,car,342.953431,314.011142,405.704436,372.920249
4bcb7188-992b2325,car,193.119401,299.924183,240.502812,330.659367
4bcb7188-992b2325,car,107.317008,302.485447,221.293321,371.639615
4bcb7188-992b2325,car,25.356513,302.485447,112.439539,351.149491
4bcb7188-992b2325,car,205.925727,299.924183,364.724189,397.252268
4bcb7188-992b2325,car,574.747956,299.924183,728.423885,445.916313
4bcb7188-992b2325,car,1189.451669,393.410373,1222.748121,413.900497
4bfddf87-f4ea0a8b,car,472.451693,516.454626,497.020397,528.738978
4bfddf87-f4ea0a8b,car,454.025164,516.454626,473.987237,528.738978
4bfddf87-f4ea0a8b,car,395.674492,517.990169,417.172108,534.881155
4bfddf87-f4ea0a8b,car,372.641332,519.525713,400.281124,539.487787
4bfddf87-f4ea0a8b,car,341.930455,514.919081,372.641336,541.023331
4bfddf87-f4ea0a8b,car,521.589101,511.847993,543.086717,527.203433
4bfddf87-f4ea0a8b,car,540.01563,513.383536,561.513246,528.738976
4bfddf87-f4ea0a8b,car,636.754901,508.776904,656.716974,524.132344
4bfddf87-f4ea0a8b,car,647.503708,507.241361,665.930239,524.132345
4bfddf87-f4ea0a8b,car,669.001326,513.383536,682.821223,527.203433
4bfddf87-f4ea0a8b,car,684.356768,513.383536,695.105575,530.274521
4bfddf87-f4ea0a8b,car,696.641116,494.957009,735.029717,530.274521
4bfddf87-f4ea0a8b,car,721.20982,517.990169,751.920701,537.952242
4bfddf87-f4ea0a8b,car,754.991789,487.279289,817.949095,539.487787
4bfddf87-f4ea0a8b,car,779.560494,504.170274,825.626815,542.558876
4bfddf87-f4ea0a8b,car,807.200286,502.634729,862.479871,547.165507
4bfddf87-f4ea0a8b,car,847.124429,496.492552,903.939557,550.236594
4bfddf87-f4ea0a8b,car,883.977485,485.743745,1025.247534,568.663121
4bfddf87-f4ea0a8b,car,120.044444,469.462176,309.044314,604.462083
4bfddf87-f4ea0a8b,car,108.231952,530.212134,125.10694,563.962111
4c1fb732-648ea2a9,car,574.166561,323.999994,610.38408,345.534737
4c1fb732-648ea2a9,car,536.970186,317.148031,551.652966,328.894254
4c1fb732-648ea2a9,car,516.414298,329.873107,567.314597,344.555885
4c1fb732-648ea2a9,car,474.323666,334.767366,518.372003,344.555885
4c1fb732-648ea2a9,car,405.804032,327.915404,467.471701,345.534738
4c1fb732-648ea2a9,car,340.220955,331.830811,410.698293,346.51359
4c1fb732-648ea2a9,car,222.758726,325.957699,340.220955,350.428997
4c1fb732-648ea2a9,car,123.894685,316.16918,181.646946,352.386701
4c1fb732-648ea2a9,car,0.0,293.655586,136.619758,358.259813
4c1fb732-648ea2a9,car,693.027148,340.640478,711.625335,365.111775
4c1fb732-648ea2a9,car,769.377598,349.450145,786.018079,364.132925
4c1fb732-648ea2a9,car,782.102672,333.788514,826.151007,370.984887
4c1fb732-648ea2a9,car,667.576999,342.598183,694.984852,368.048332
4c1fb732-648ea2a9,car,598.078545,321.06344,672.471289,378.815701
4c1fb732-648ea2a9,car,707.709957,321.06344,768.398775,379.794555
4c1fb732-648ea2a9,car,820.277926,313.232624,939.697858,400.350445
4c4c11bb-b113c941,car,1161.71324,354.309722,1202.474535,373.122628
4c4c11bb-b113c941,car,1155.442269,362.148434,1210.313244,399.774245
4c4c11bb-b113c941,car,1108.410004,341.767785,1277.726155,551.845231
4c4c11bb-b113c941,car,791.726094,188.129056,1160.145497,495.406516
4c4c11bb-b113c941,car,371.571201,355.877466,393.519591,407.612957
4c4c11bb-b113c941,car,311.996999,360.580692,368.435716,396.638761
4c4c11bb-b113c941,car,233.609892,362.148434,315.132485,409.180698
4c4c11bb-b113c941,car,181.874404,351.174239,257.126027,385.664566
4c4c11bb-b113c941,car,148.951819,354.309722,183.442147,382.529081
4c4c11bb-b113c941,car,1.584057,341.767785,54.887289,409.180697
4c4c11bb-b113c941,car,371.571201,250.838742,675.713175,547.142006
4c947625-c25ba4d2,car,450.954076,338.331521,464.773975,364.43577
4c947625-c25ba4d2,car,418.707653,344.473698,454.025164,365.971314
4c947625-c25ba4d2,car,314.29066,326.047169,383.390141,379.791209
4c947625-c25ba4d2,car,266.688797,326.047169,334.252733,393.611106
4c947625-c25ba4d2,car,0.0,246.19888,311.219572,553.307682
4c947625-c25ba4d2,car,570.726509,346.009241,595.295213,369.0424
4c947625-c25ba4d2,car,592.224125,335.260433,629.077181,367.506857
4c947625-c25ba4d2,car,621.399461,342.938153,665.930239,378.255665
4c947625-c25ba4d2,car,655.181431,344.473698,781.096039,433.535249
4c947625-c25ba4d2,car,791.844846,347.544785,868.622046,389.004474
4c947625-c25ba4d2,car,1209.512816,385.933384,1280.0,459.639496
4c947625-c25ba4d2,car,759.606504,347.544785,1280.0,676.151202
4da332a6-50ed51f5,car,172.206214,310.268092,231.587667,326.597992
4da332a6-50ed51f5,car,512.165033,289.484584,552.247514,316.206238
4da332a6-50ed51f5,car,681.402174,279.09283,694.763002,302.845412
4da332a6-50ed51f5,car,694.763002,282.061902,715.546511,301.360876
4da332a6-50ed51f5,car,709.608365,288.000048,736.330017,305.814484
4da332a6-50ed51f5,car,724.453728,288.000048,748.206309,305.814484
4da332a6-50ed51f5,car,739.299091,289.484584,766.020745,310.26809
4da332a6-50ed51f5,car,748.20631,289.484584,782.350646,314.7217
4da332a6-50ed51f5,car,924.569252,276.123756,967.620804,293.938192
4da332a6-50ed51f5,car,923.084718,283.546439,975.043487,316.206238
4da332a6-50ed51f5,car,1228.8992,308.783556,1277.888898,375.587691
4ddcbaad-47d3b80f,car,612.555135,195.448521,629.029724,205.932349
4ddcbaad-47d3b80f,car,582.601338,205.932349,600.573615,219.411558
4ddcbaad-47d3b80f,car,585.596717,210.425419,608.062066,229.895385
4ddcbaad-47d3b80f,car,563.13137,217.913868,599.075925,238.881525
4ddcbaad-47d3b80f,car,572.117509,225.402317,593.085166,247.867664
4ddcbaad-47d3b80f,car,566.126749,228.397696,587.094409,264.34225
4ddcbaad-47d3b80f,car,539.767409,238.432224,581.103646,288.305289
4ddcbaad-47d3b80f,car,479.26074,231.393076,552.647541,307.775257
4ddcbaad-47d3b80f,car,663.476587,208.927728,675.458107,225.402317
4ddcbaad-47d3b80f,car,675.458104,208.927728,693.430382,223.904627
4ddcbaad-47d3b80f,car,696.425762,211.923109,712.900351,220.909246
4ddcbaad-47d3b80f,car,673.960417,225.402317,690.435005,237.383834
4ddcbaad-47d3b80f,car,687.439624,217.913868,709.904973,228.397696
4ddcbaad-47d3b80f,car,690.435004,226.900007,717.393422,240.379215
4ddcbaad-47d3b80f,car,672.462726,234.388456,708.407283,247.867664
4ddcbaad-47d3b80f,car,699.421143,240.379215,736.863388,255.356113
4ddcbaad-47d3b80f,car,738.361077,237.383836,790.780221,264.342254
4ddcbaad-47d3b80f,car,745.849526,252.360734,784.789464,315.263707
4ddcbaad-47d3b80f,car,759.328736,246.369974,877.646232,342.222121
4ddcbaad-47d3b80f,car,602.071305,237.383836,654.490449,253.858426
4ddcbaad-47d3b80f,car,590.688862,249.365355,647.001998,310.321336
4ddcbaad-47d3b80f,car,818.737106,249.365355,1048.757292,391.396284
4ddcbaad-47d3b80f,car,222.157323,229.645775,295.544123,268.585712
4ddcbaad-47d3b80f,car,382.410133,214.668877,437.824655,253.608814
4ddcbaad-47d3b80f,car,409.368549,244.622675,530.681425,329.990994
4ddcbaad-47d3b80f,car,616.54898,247.618052,760.327201,376.419375
4ddcbaad-47d3b80f,car,643.507396,222.157326,668.968122,241.627294
4ddcbaad-47d3b80f,car,618.920315,207.804462,635.394904,225.776738
4ddcbaad-47d3b80f,car,630.901834,192.827563,645.878732,207.804462
4ddcbaad-47d3b80f,car,526.063547,209.302151,545.533515,225.77674
4ddcbaad-47d3b80f,car,572.866354,193.201987,583.350183,205.183504
4ddcbaad-47d3b80f,car,556.017343,190.955451,567.998862,204.43466
4ddcbaad-47d3b80f,car,943.17016,270.333011,1278.652679,520.447211
4ddcbaad-47d3b80f,car,529.28358,224.953017,581.702724,283.36292
4ddcbaad-47d3b80f,car,2.096765,289.353677,189.307992,527.486357
4de8f51c-a2bab03b,car,127.125013,252.36746,263.778136,314.081776
4de8f51c-a2bab03b,car,569.265547,289.021811,613.347199,322.083053
4de8f51c-a2bab03b,car,553.836969,289.021811,571.469631,326.491215
4de8f51c-a2bab03b,car,529.592061,283.511604,556.041053,333.103463
4de8f51c-a2bab03b,car,301.469509,265.878942,398.449146,343.021834
4de8f51c-a2bab03b,car,635.388025,293.429977,672.85743,326.491217
4de8f51c-a2bab03b,car,668.449264,287.91977,719.143164,336.409588
4de8f51c-a2bab03b,car,1252.495779,351.060424,1277.84273,419.386986
4e8103eb-f10941da,car,76.169474,396.899722,133.544435,445.837188
4e8103eb-f10941da,car,0.232026,391.837226,81.231971,452.587184
4f3aa507-47a30093,car,480.804562,335.335208,503.28619,349.882143
4f3aa507-47a30093,car,462.290282,331.367862,480.804563,349.882143
4f3aa507-47a30093,car,416.004575,332.690311,462.290279,357.816836
4f3aa507-47a30093,car,373.686218,340.625002,417.327025,363.10663
4f3aa507-47a30093,car,303.596438,336.657657,375.008667,377.653566
4f3aa507-47a30093,car,254.665834,348.748613,298.306641,384.45473
4f3aa507-47a30093,car,191.188297,359.328208,257.310732,400.324116
4f3aa507-47a30093,car,623.62902,327.589436,642.143302,343.45882
4f3aa507-47a30093,car,607.759637,331.556783,624.951471,343.458821
4f3aa507-47a30093,car,648.755547,330.234335,669.914725,348.748615
4f3aa507-47a30093,car,668.592278,335.524127,683.139213,346.103717
4f3aa507-47a30093,car,679.171867,334.20168,695.04125,352.715961
4f3aa507-47a30093,car,695.041252,327.589436,729.424917,356.683308
4f3aa507-47a30093,car,705.620839,336.846577,743.971853,355.360858
4f3aa507-47a30093,car,730.747367,339.491475,766.453481,361.9731
4f3aa507-47a30093,car,740.004507,342.136372,802.159596,375.19759
4f3aa507-47a30093,car,96.895196,366.344118,215.915579,419.242067
4f3aa507-47a30093,car,944.584813,313.44617,1268.351204,472.504935
4f3aa507-47a30093,car,553.504022,327.757978,594.748732,348.380333
4f3aa507-47a30093,car,519.13343,336.00692,537.006137,345.630685
4f3aa507-47a30093,car,534.25649,334.632096,552.129198,347.005509
4f3f5c02-483e1c11,car,0.0,409.828687,36.056656,509.476249
4f3f5c02-483e1c11,car,2.840803,385.353847,23.819237,406.33228
4f3f5c02-483e1c11,car,27.315643,388.850251,43.049469,404.584077
4f3f5c02-483e1c11,car,210.876943,353.886195,317.517316,425.562513
4f3f5c02-483e1c11,car,474.855572,360.879006,548.280091,416.821498
4f3f5c02-483e1c11,car,532.546265,360.879006,564.013917,395.843063
4f3f5c02-483e1c11,car,460.86995,367.871818,478.351977,390.598455
4f3f5c02-483e1c11,car,315.769113,350.38979,481.848383,469.267583
4f3f5c02-483e1c11,car,557.021106,338.152369,684.639913,451.785554
4f3f5c02-483e1c11,car,780.791071,357.382602,803.517708,383.605645
4f5ac528-c39979ae,car,939.915613,354.507268,1278.543464,537.171414
4f5ac528-c39979ae,car,831.544463,351.835109,1002.266141,464.65987
4f5ac528-c39979ae,car,769.193937,335.505211,855.297044,418.639244
4f5ac528-c39979ae,car,761.771253,341.443354,822.637246,448.32997
4f5ac528-c39979ae,car,420.3279,234.556742,801.853736,604.206286
4f5ac528-c39979ae,car,1.688656,323.628919,215.461886,466.144407
4f5ac528-c39979ae,car,193.193841,344.412428,291.173239,434.969143
4f5ac528-c39979ae,car,261.482514,323.628919,371.338202,412.701099
4f5ac528-c39979ae,car,1257.575807,477.263821,1278.543464,573.115969
4fb29f65-2ab7b68c,car,615.331798,346.455567,624.955564,357.454157
4fb29f65-2ab7b68c,car,623.580741,343.70592,637.328976,356.079333
4fb29f65-2ab7b68c,car,689.572276,343.70592,699.196042,358.632572
4fb29f65-2ab7b68c,car,598.833913,343.509512,615.331798,358.632571
4fb29f65-2ab7b68c,car,624.955563,343.509512,642.82827,358.632571
4fb29f65-2ab7b68c,car,652.452037,343.509512,670.324745,360.007396
4fb29f65-2ab7b68c,car,679.94851,347.83039,695.07157,358.828979
4fe6198f-e073b7f1,car,712.356536,371.587239,735.98152,381.712234
4fe6198f-e073b7f1,car,732.606523,368.212242,752.85651,385.08723
4fe6198f-e073b7f1,car,746.106513,368.212242,773.106495,385.08723
4fe6198f-e073b7f1,car,462.606708,358.08725,528.419164,396.899723
4fe6198f-e073b7f1,car,590.85662,368.212242,636.419089,390.149728
4fe6198f-e073b7f1,car,523.356666,361.462246,584.106625,401.962219
4fe6198f-e073b7f1,car,300.60682,368.212242,423.794235,428.9622
4fe6198f-e073b7f1,car,800.106476,361.462246,842.293947,390.149727
4fe6198f-e073b7f1,car,830.481455,363.149745,864.231433,395.212223
4fe6198f-e073b7f1,car,850.731441,361.462246,914.856396,401.962219
4fe6198f-e073b7f1,car,908.106402,361.462246,989.106347,415.462209
4fe6198f-e073b7f1,car,962.106365,347.962256,1068.418792,427.2747
4fe6198f-e073b7f1,car,693.794049,368.212242,712.356536,381.712234
4fe6198f-e073b7f1,car,769.731498,364.837243,798.418977,386.774729
4fe6198f-e073b7f1,car,1029.606318,344.587258,1220.293687,449.212186
4fe6198f-e073b7f1,car,639.588835,360.476808,675.636516,387.512568
5057e1b7-9e9061c9,car,457.809446,323.479679,480.035133,347.963266
5057e1b7-9e9061c9,car,480.035131,323.479679,495.637045,335.96121
5057e1b7-9e9061c9,car,495.637045,328.16025,517.479725,346.882547
5057e1b7-9e9061c9,car,498.75743,331.280636,564.285469,374.965995
5057e1b7-9e9061c9,car,267.8491,337.5214,347.418862,373.405802
507c9b75-52dfcbdf,car,535.30144,417.682686,570.216855,448.092887
507c9b75-52dfcbdf,car,524.038402,421.061599,538.680351,441.335065
507c9b75-52dfcbdf,car,511.649061,425.566812,530.796224,446.966584
507c9b75-52dfcbdf,car,502.638632,425.566812,522.9121,448.092887
507c9b75-52dfcbdf,car,438.439322,426.693117,475.607344,466.113746
507c9b75-52dfcbdf,car,405.776514,423.314206,441.818233,472.871568
507c9b75-52dfcbdf,car,293.146144,397.40922,421.544767,488.639819
507c9b75-52dfcbdf,car,616.395303,416.556384,640.047682,432.324636
507c9b75-52dfcbdf,car,687.044054,413.177473,707.625905,434.577243
507c9b75-52dfcbdf,car,705.373297,406.419649,733.530891,433.450939
507c9b75-52dfcbdf,car,724.52046,410.924864,745.92023,435.703547
507c9b75-52dfcbdf,car,747.046534,379.388361,813.498452,441.335065
507c9b75-52dfcbdf,car,801.10911,324.199479,1069.169389,496.523943
507c9b75-52dfcbdf,car,580.353587,412.051168,622.026824,454.850709
507c9b75-52dfcbdf,car,641.173986,414.303775,649.058112,432.324636
507c9b75-52dfcbdf,car,649.058112,413.177473,680.594617,437.956154
508522be-e5e15359,car,278.762515,389.717331,495.170256,563.943904
508522be-e5e15359,car,0.0,461.896913,92.746173,548.093213
508522be-e5e15359,car,781.268625,428.230574,924.31781,530.932555
508522be-e5e15359,car,449.288254,407.859102,778.51768,685.902503
50eac5d2-afbea1dd,car,511.579158,363.345973,535.286483,388.301053
50eac5d2-afbea1dd,car,481.63306,363.345973,501.597125,379.566775
50eac5d2-afbea1dd,car,450.439209,363.345973,476.642044,380.81453
50eac5d2-afbea1dd,car,431.722899,365.841481,451.686962,379.566775
50eac5d2-afbea1dd,car,408.015572,362.098219,436.713915,382.062284
50eac5d2-afbea1dd,car,408.015572,372.080252,436.713915,412.008382
50eac5d2-afbea1dd,car,356.857656,362.098219,413.006588,419.494905
50eac5d2-afbea1dd,car,306.947495,362.098219,370.582952,426.981431
50eac5d2-afbea1dd,car,198.392894,360.850466,325.663806,451.936511
50eac5d2-afbea1dd,car,59.892194,383.310037,227.091236,491.864639
50eac5d2-afbea1dd,car,0.0,388.301053,101.068077,520.562982
50eac5d2-afbea1dd,car,536.534239,357.107203,561.489319,397.035336
50eac5d2-afbea1dd,car,552.755041,343.38191,632.6113,429.476939
50eac5d2-afbea1dd,car,652.575365,360.850466,681.273707,407.017366
50eac5d2-afbea1dd,car,662.557398,352.116188,718.70633,412.008382
50eac5d2-afbea1dd,car,686.264723,352.116188,778.598524,428.229184
50eac5d2-afbea1dd,car,729.936115,360.850466,818.526652,450.688756
50eac5d2-afbea1dd,car,773.607506,353.363941,976.991416,488.121378
50eac5d2-afbea1dd,car,924.585746,310.940305,1278.947893,627.86983
50f67560-f40cf207,car,445.412951,265.091097,457.394469,292.049514
50f67560-f40cf207,car,297.141658,269.584167,340.574663,311.519482
50f67560-f40cf207,car,274.676311,257.602648,315.113937,278.570305
50f67560-f40cf207,car,250.713275,263.593407,297.141658,305.528722
50f67560-f40cf207,car,202.787202,265.091097,261.197104,317.51024
50f67560-f40cf207,car,145.874988,262.095718,226.750238,326.49638
50f67560-f40cf207,car,0.0,275.574926,111.843098,368.431694
50f67560-f40cf207,car,330.505813,254.607269,427.873453,342.298762
50f67560-f40cf207,car,1257.575806,269.584167,1278.543464,399.883181
50fb3f62-e62f36a8,car,333.032128,561.720559,863.080434,717.358012
50fb3f62-e62f36a8,car,935.026049,657.158621,1042.210333,714.421455
50fb3f62-e62f36a8,car,904.192214,665.968288,948.240549,704.143512
510167dc-14977cdd,car,477.315946,241.159595,771.970216,465.743644
510167dc-14977cdd,car,757.596836,262.719663,885.160576,342.671584
510167dc-14977cdd,car,994.757591,196.242785,1279.530163,497.185409
510167dc-14977cdd,car,709.985018,144.139286,777.360236,172.886045
510167dc-14977cdd,car,417.12742,127.070898,492.58766,150.42764
51151a4f-5ffffae8,car,0.0,251.418967,65.820491,297.340241
51151a4f-5ffffae8,car,41.329145,245.296132,110.211052,263.66464
51151a4f-5ffffae8,car,4.592127,266.726057,101.026801,306.524494
51151a4f-5ffffae8,car,113.272472,249.888258,165.316581,272.848894
51151a4f-5ffffae8,car,78.066163,265.195349,200.52289,306.524494
51151a4f-5ffffae8,car,257.159125,257.541804,329.102452,292.748113
51151a4f-5ffffae8,car,182.154381,262.133931,277.058346,309.585913
51151a4f-5ffffae8,car,338.286708,268.256767,425.537126,300.401657
51151a4f-5ffffae8,car,503.165946,168.59667,795.53138,457.900688
51151a4f-b1267690,car,192.869344,283.691421,218.891399,295.937093
51151a4f-b1267690,car,145.417363,285.22213,176.031545,295.937096
51151a4f-b1267690,car,357.675696,276.037876,385.22846,286.75284
