image,category,x1,y1,x2,y2
50571a8b-3eb80738,traffic sign,744.909164,170.942304,759.882211,187.163107
50571a8b-3eb80738,traffic sign,742.413655,184.667598,761.129966,194.649631
50571a8b-3eb80738,traffic light,754.891197,192.154123,763.625475,203.383909
50571a8b-3eb80738,car,680.025954,214.613694,696.246756,234.577759
50571a8b-3eb80738,car,694.999003,217.109203,726.192854,233.887341
50571a8b-3eb80738,car,732.431623,212.118187,783.589541,252.046317
50571a8b-3eb80738,car,791.076062,204.631663,855.959272,267.019364
50571a8b-3eb80738,traffic sign,786.085047,160.960271,808.54462,170.942303
50571a8b-3eb80738,car,1026.901577,148.482731,1279.356147,345.627869
50571a8b-3eb80738,car,522.808945,195.897385,691.25574,350.618885
505dbdb9-fe9c933e,car,912.122852,252.480395,1228.471806,413.149742
505dbdb9-fe9c933e,car,736.484315,252.480395,875.198841,340.299664
505dbdb9-fe9c933e,car,609.745144,265.453695,700.55825,330.320201
505dbdb9-fe9c933e,car,477.018295,247.490664,522.923823,285.412622
505dbdb9-fe9c933e,car,546.874532,249.486557,593.778006,286.410567
505dbdb9-fe9c933e,car,892.839615,283.416727,961.697905,335.309931
505dbdb9-fe9c933e,car,604.433155,255.474233,640.359219,285.41262
505dbdb9-fe9c933e,car,587.468068,250.484503,606.429046,273.437266
505dbdb9-fe9c933e,car,517.611833,248.488609,534.576919,270.443426
505dbdb9-fe9c933e,car,532.581026,250.484503,545.554328,269.445481
505dbdb9-fe9c933e,car,461.726845,250.484503,476.696038,265.453695
505dbdb9-fe9c933e,car,453.743276,247.490664,470.708359,263.457805
505dbdb9-fe9c933e,car,447.755598,235.515308,459.730953,248.48861
505dbdb9-fe9c933e,car,433.784351,232.521471,443.763812,242.500932
505dbdb9-fe9c933e,car,359.936329,225.535846,382.889092,238.509148
505dbdb9-fe9c933e,car,381.891146,229.527632,394.864446,241.502987
505dbdb9-fe9c933e,car,396.86034,231.523525,412.827478,242.500932
505dbdb9-fe9c933e,car,411.829533,229.527632,420.811049,245.494773
505dbdb9-fe9c933e,car,419.813103,233.519417,435.780242,243.498879
505dbdb9-fe9c933e,car,427.796673,238.509148,445.759705,251.482449
505dbdb9-fe9c933e,car,276.108846,230.525578,328.999996,262.459858
505dbdb9-fe9c933e,car,114.441558,197.593352,124.421019,206.574867
505dbdb9-fe9c933e,car,125.418966,197.593352,135.398428,207.572813
505dbdb9-fe9c933e,car,134.400481,197.593352,150.367622,209.568707
505dbdb9-fe9c933e,car,152.363514,198.591299,172.322437,210.566654
505dbdb9-fe9c933e,car,185.295739,205.576923,202.260824,218.550223
505dbdb9-fe9c933e,car,208.248502,209.568708,227.209481,220.546116
505dbdb9-fe9c933e,car,163.340922,231.523525,198.269041,249.486557
505dbdb9-fe9c933e,car,199.266987,223.539955,223.217696,238.509148
505dbdb9-fe9c933e,car,0.675688,217.552277,77.517549,252.480396
505dbdb9-fe9c933e,car,37.599699,207.572816,67.538086,223.539956
505dbdb9-fe9c933e,car,231.201265,232.521471,271.119114,255.474233
505dbdb9-fe9c933e,car,239.184836,211.5646,283.09447,231.523525
505dbdb9-fe9c933e,car,103.464149,215.556385,127.414858,231.523525
505dbdb9-fe9c933e,traffic sign,449.75149,135.720687,474.700145,147.696042
505dbdb9-fe9c933e,traffic sign,605.431101,167.654966,626.387971,177.634427
505dbdb9-fe9c933e,traffic sign,755.123035,231.523525,774.084014,256.47218
505dbdb9-fe9c933e,traffic sign,342.971243,165.659074,374.905523,213.560494
505dbdb9-fe9c933e,traffic sign,409.833641,216.55433,424.802833,232.521471
505dbdb9-fe9c933e,traffic sign,447.755598,143.704257,579.484501,203.581031
505dbdb9-fe9c933e,traffic sign,597.447532,173.642643,627.385918,196.595408
505dbdb9-fe9c933e,traffic sign,703.229832,231.523525,710.215456,245.494772
505dbdb9-fe9c933e,traffic sign,1071.146801,194.914794,1171.092546,253.124952
506748cf-58fe739b,car,0.0,305.69974,432.970653,597.674186
506748cf-58fe739b,car,455.430226,214.613694,1038.131363,578.957875
506748cf-58fe739b,car,379.31723,286.98343,521.561191,405.520065
506748cf-58fe739b,traffic sign,441.704931,184.667598,526.552205,243.312039
506748cf-58fe739b,traffic sign,913.355959,209.622679,940.806549,235.825514
506748cf-58fe739b,traffic sign,925.8335,228.33899,943.302056,259.532841
507c9b75-08b3b6e5,person,267.331304,406.268724,288.231181,471.027151
507c9b75-08b3b6e5,person,824.765422,371.331611,838.490717,412.507494
507c9b75-08b3b6e5,car,534.288277,403.773216,546.765818,419.994013
507c9b75-08b3b6e5,car,528.049507,406.268724,541.774802,419.994018
507c9b75-08b3b6e5,car,495.607902,398.7822,530.545015,424.985034
507c9b75-08b3b6e5,car,429.476938,390.047921,500.598918,439.958083
507c9b75-08b3b6e5,car,402.026349,412.507494,448.193245,461.169899
507c9b75-08b3b6e5,car,582.950704,397.534445,604.162526,413.755248
507c9b75-08b3b6e5,car,630.365359,395.038937,637.851882,411.259736
507c9b75-08b3b6e5,car,635.356374,395.038937,646.58616,410.011986
507c9b75-08b3b6e5,car,644.090652,387.552413,677.780013,411.25974
507c9b75-08b3b6e5,car,676.532257,386.304659,702.735089,413.755249
507c9b75-08b3b6e5,car,309.754941,408.764232,426.731885,489.743462
507c9b75-08b3b6e5,car,698.742264,377.570381,752.395692,417.49851
507c9b75-08b3b6e5,traffic sign,668.796167,370.582951,678.778199,381.812736
507c9b75-08b3b6e5,person,870.20911,378.820395,880.188572,407.760833
507c9b75-08b3b6e5,person,810.332336,390.795748,820.311798,411.752619
507c9b75-08b3b6e5,car,602.977141,394.914155,629.179976,418.621481
50906934-74e5a9a9,traffic sign,333.145204,191.558492,350.782303,213.114947
50906934-74e5a9a9,traffic sign,350.782303,191.558492,368.419403,214.094787
50906934-74e5a9a9,traffic sign,336.084721,228.792368,364.500047,256.227856
50906934-74e5a9a9,traffic sign,337.06456,257.207694,366.459725,288.562536
50906934-74e5a9a9,traffic sign,355.681498,147.465745,383.116985,175.881071
50906934-74e5a9a9,traffic sign,457.584736,258.187533,479.141191,281.703665
50906934-74e5a9a9,traffic sign,523.233938,254.268178,539.891198,269.945599
50906934-74e5a9a9,traffic sign,520.294422,243.489951,540.871038,253.288339
50906934-74e5a9a9,traffic sign,525.193616,279.743988,538.911361,292.481894
50906934-74e5a9a9,traffic sign,580.064591,264.066566,592.802497,275.824632
50906934-74e5a9a9,traffic sign,582.024269,249.368984,589.862979,258.187534
50906934-74e5a9a9,traffic sign,469.342802,218.014141,550.669426,242.510112
50906934-74e5a9a9,car,420.350861,305.219797,469.342802,345.39319
50906934-74e5a9a9,car,955.610094,252.99049,1148.638343,337.25663
50906934-74e5a9a9,car,535.259233,276.506622,687.193647,429.496033
50906934-74e5a9a9,car,427.536355,297.21779,541.19766,403.040385
50906934-74e5a9a9,car,0.0,284.153262,421.820618,580.064591
50906934-74e5a9a9,car,622.68758,258.677453,1193.933622,627.096855
50906934-74e5a9a9,car,1079.292478,291.991973,1278.199763,528.133133
509689de-368a8706,traffic sign,377.247964,390.540017,434.063092,433.53525
509689de-368a8706,traffic sign,506.233661,384.397841,550.764437,418.179811
509689de-368a8706,traffic sign,460.167341,387.468929,507.769205,422.786443
509689de-368a8706,traffic sign,297.399676,407.431001,346.537087,439.677427
509689de-368a8706,car,418.707652,474.994937,454.025163,494.957009
509689de-368a8706,car,239.049004,491.885921,291.2575,517.990169
509689de-368a8706,traffic sign,524.660189,444.284059,543.086718,461.175044
509689de-368a8706,traffic sign,544.622261,450.426233,563.04879,461.175041
509689de-368a8706,car,463.238429,461.175041,516.982469,508.776905
509689de-368a8706,car,540.015629,467.317217,567.655421,504.170274
509689de-368a8706,car,0.0,496.977221,142.70631,545.876586
509689de-368a8706,car,160.669342,473.026511,247.490664,510.948468
50ac35c3-bcff1d53,traffic light,590.85662,130.274905,609.419107,177.524873
50ac35c3-bcff1d53,traffic light,744.419014,126.899908,769.731497,179.212372
50ac35c3-bcff1d53,traffic light,870.981427,133.649903,896.29391,182.587369
50ac35c3-bcff1d53,traffic light,1181.481214,226.462339,1211.856193,275.399805
50ac35c3-bcff1d53,traffic light,1157.85623,238.274831,1178.106215,287.212297
50ac35c3-bcff1d53,traffic light,1179.793715,287.212297,1203.418698,314.212279
50ac35c3-bcff1d53,traffic sign,1178.106216,315.899778,1194.981206,339.524762
50ac35c3-bcff1d53,car,644.856583,334.462265,665.106569,353.024752
50ac35c3-bcff1d53,car,430.54423,344.587258,511.544175,398.587221
50ac35c3-bcff1d53,car,565.544137,339.524762,651.606579,401.96222
50ac35c3-bcff1d53,car,506.481678,342.899759,553.731644,380.024734
50ac35c3-bcff1d53,traffic sign,773.106495,160.649884,838.918949,184.274867
50c61b64-db99d2de,car,0.0,181.16508,109.949557,365.844979
50c61b64-db99d2de,car,875.051999,193.358466,1279.220735,438.050655
50c61b64-db99d2de,car,527.909333,225.599342,607.057862,286.696452
50c61b64-db99d2de,car,286.298034,233.930766,316.846588,243.65076
50c61b64-db99d2de,car,809.789178,218.656489,859.777725,251.982185
50c61b64-db99d2de,car,911.154838,217.267919,936.14911,249.205044
50c61b64-db99d2de,car,647.999646,217.542736,674.382489,238.371295
50c61b64-db99d2de,traffic sign,973.640517,95.073697,991.691938,124.233682
50c61b64-db99d2de,traffic sign,981.971942,124.233683,1022.240491,175.610801
50c61b64-db99d2de,car,595.233958,221.708448,609.119664,234.205584
50c61b64-db99d2de,car,702.1539,216.154166,717.428177,231.42844
50c61b64-db99d2de,car,720.205322,217.542736,738.256742,234.205584
50c61b64-db99d2de,traffic sign,681.325341,181.902758,697.988191,195.788464
50c61b64-db99d2de,car,616.062519,215.691311,629.948223,235.131302
50c61b64-db99d2de,car,340.199815,232.35416,358.383597,245.975458
50c61b64-db99d2de,car,411.942632,226.799878,436.936903,237.908443
50c61b64-db99d2de,car,318.908393,230.96559,332.7941,240.685584
50c61b64-db99d2de,car,267.531281,235.131302,284.19413,247.628438
50c61b64-db99d2de,car,235.594155,235.131302,259.199856,251.794152
50c61b64-db99d2de,car,171.719901,237.908443,198.102742,253.182721
50c61b64-db99d2de,car,145.33706,239.297014,170.331332,253.18272
50c61b64-db99d2de,car,128.674212,242.074155,148.114201,254.571291
50c88756-17cb5785,car,393.113047,354.148617,412.20066,373.23623
50c88756-17cb5785,car,387.239936,360.021729,398.986159,377.641063
50c88756-17cb5785,car,365.215768,361.490007,393.113046,383.514175
50c88756-17cb5785,car,324.103988,355.616895,374.025434,398.196954
50c88756-17cb5785,car,315.294321,357.085173,352.001267,401.133509
50c88756-17cb5785,car,294.73843,355.616895,329.977098,420.221121
50c88756-17cb5785,car,234.539039,355.616895,305.016376,426.094232
50c88756-17cb5785,car,441.272543,361.490007,455.955321,373.23623
50c88756-17cb5785,car,453.018766,364.426562,464.764989,379.10934
50c88756-17cb5785,car,463.296711,364.426562,482.384324,390.855563
50c88756-17cb5785,car,479.447767,368.831396,494.130546,396.728675
50c88756-17cb5785,car,491.19399,361.490007,511.74988,407.00662
50c88756-17cb5785,car,500.003657,371.767952,523.496103,409.943175
50c88756-17cb5785,car,513.218158,374.704507,551.393381,426.094232
50c88756-17cb5785,car,166.998257,360.021726,284.460486,442.245286
50c88756-17cb5785,car,531.131166,377.64106,616.291281,437.840452
50c88756-17cb5785,car,419.542049,357.08517,435.693105,368.831393
50c88756-17cb5785,car,887.629011,343.87067,1209.475536,481.888788
50c88756-17cb5785,traffic sign,510.575275,320.378224,532.599443,343.87067
50e81516-3783ec8c,car,980.418005,388.227727,1279.970517,560.17895
50e81516-3783ec8c,car,823.878761,383.027079,993.159572,492.240505
50e81516-3783ec8c,car,452.55311,406.689988,501.699151,454.015807
50e81516-3783ec8c,car,505.339599,399.409093,532.642955,424.892227
50e81516-3783ec8c,car,658.238396,397.58887,698.283318,430.352897
50e81516-3783ec8c,car,601.811459,403.049541,630.935038,428.532674
50f5ee33-93407745,car,532.460846,289.7663,552.634449,311.773868
50f5ee33-93407745,car,506.785351,286.09837,532.460846,319.109722
50f5ee33-93407745,car,464.604183,293.434225,499.449495,331.947467
50f5ee33-93407745,car,596.649583,287.932336,611.321294,304.438011
50f5ee33-93407745,car,581.977871,293.434225,603.98544,313.607831
50f5ee33-93407745,car,563.638231,291.600261,581.977872,311.773866
50f5ee33-93407745,car,409.585267,289.7663,471.94004,344.785217
50f5ee33-93407745,car,339.894635,301.381393,398.581479,371.072024
50f5ee33-93407745,car,0.0,266.030446,204.181309,447.487194
50f5ee33-93407745,traffic sign,587.91643,258.326921,604.422107,274.832596
50f5ee33-93407745,traffic sign,540.233367,261.994845,554.90508,272.998627
50f6e849-c7b7b060,car,466.847148,278.671834,480.254041,298.782175
50f6e849-c7b7b060,car,480.254041,276.995973,515.447133,303.809759
50f6e849-c7b7b060,car,388.081655,288.966413,403.164408,304.049165
50f6e849-c7b7b060,car,406.516132,285.61469,428.302334,300.697444
50f6e849-c7b7b060,car,290.881685,293.993996,331.102361,319.131919
50f6e849-c7b7b060,car,533.88161,270.531936,639.460888,337.566398
50f6e849-c7b7b060,car,2.633497,209.961514,295.90927,473.07178
50f6e849-c7b7b060,traffic sign,491.985072,198.469887,542.260918,216.904364
511e971d-6416d1ae,traffic light,537.187005,172.234328,558.154662,200.690435
511e971d-6416d1ae,traffic light,649.513742,185.713536,664.490643,218.662712
511e971d-6416d1ae,traffic light,610.573806,301.035653,625.550705,316.012552
511e971d-6416d1ae,traffic light,649.513742,304.031032,657.002192,316.01255
511e971d-6416d1ae,traffic sign,686.955987,212.671954,775.319687,224.653472
511e971d-6416d1ae,traffic sign,722.900543,308.524103,739.375131,326.496378
511e971d-6416d1ae,traffic light,829.23652,293.547202,844.213419,308.524103
511e971d-6416d1ae,traffic light,809.766552,295.044893,826.24114,308.524103
511e971d-6416d1ae,traffic light,685.458298,326.49638,700.435197,338.477898
511e971d-6416d1ae,traffic light,258.6167,320.505619,273.593599,329.491758
511e971d-6416d1ae,traffic light,1206.654353,103.340597,1233.612768,146.773602
511e971d-6416d1ae,traffic light,625.550705,330.989449,637.532224,338.477898
511e971d-6416d1ae,traffic light,619.559947,319.00793,631.541465,329.49176
511e971d-6416d1ae,car,648.016053,335.482518,667.486019,347.464037
511e971d-6416d1ae,car,654.006812,332.487138,676.47216,356.450175
511e971d-6416d1ae,car,664.490641,336.980207,685.458298,360.943245
511e971d-6416d1ae,car,616.564568,341.473277,633.039154,353.454795
511e971d-6416d1ae,car,607.578426,341.473277,616.564565,356.450177
511e971d-6416d1ae,car,580.620011,335.482518,615.066876,365.436314
511e971d-6416d1ae,car,553.661593,341.473277,571.633872,351.957106
511e971d-6416d1ae,car,543.177766,345.966348,559.652353,356.450177
511e971d-6416d1ae,car,507.23321,338.477898,546.173144,359.445556
511e971d-6416d1ae,car,471.288656,335.482518,526.703178,368.431694
511e971d-6416d1ae,car,508.730901,342.970968,538.684696,365.436314
511e971d-6416d1ae,car,378.431887,335.482518,417.371821,347.464037
511e971d-6416d1ae,car,327.510434,327.994069,355.96654,344.468657
511e971d-6416d1ae,car,258.6167,326.49638,299.054325,339.975589
511e971d-6416d1ae,car,222.672146,332.487138,257.119011,351.957104
511e971d-6416d1ae,car,200.206798,326.49638,221.174455,356.450177
511e971d-6416d1ae,car,110.345411,322.003311,156.773794,354.952486
511e971d-6416d1ae,car,63.917025,326.49638,113.340789,360.943247
511e971d-6416d1ae,car,29.470159,322.003311,65.414715,357.947866
511e971d-6416d1ae,car,0.0,322.003311,38.456299,365.436314
511e971d-6416d1ae,car,296.058945,342.970968,394.906473,378.915524
511e971d-6416d1ae,car,248.132872,335.482518,293.063567,354.952486
511e971d-6416d1ae,car,565.643112,342.970968,598.592288,368.431694
511e971d-6416d1ae,car,677.969849,342.970968,713.914405,371.427074
511e971d-6416d1ae,car,625.550705,338.477898,651.011431,363.938625
511e971d-6416d1ae,car,364.952677,335.482518,514.721659,429.836976
511e971d-6416d1ae,car,992.484708,342.970968,1197.668212,441.818495
511e971d-6416d1ae,car,1038.913094,320.505619,1278.543463,524.191435
511e971d-6416d1ae,car,688.453678,344.468657,950.549396,503.223777
511e971d-6416d1ae,traffic sign,812.761932,257.602648,847.208797,266.588787
511e971d-6416d1ae,traffic sign,1053.889992,332.487138,1077.85303,350.459413
511e971d-6416d1ae,car,646.518362,317.510239,670.4814,330.989449
511e971d-6416d1ae,car,667.486019,313.01717,688.453677,336.980207
5141bb06-5e0b877b,traffic light,739.636349,577.364545,756.527333,595.791074
5141bb06-5e0b877b,car,733.494172,644.928482,754.991789,669.497186
5141bb06-5e0b877b,car,704.318838,654.141747,739.636349,677.174906
5141bb06-5e0b877b,car,685.892311,666.426099,724.280911,695.601435
5141bb06-5e0b877b,car,626.006094,675.639361,705.854382,718.634594
51574942-81da1ac9,car,557.676708,225.518167,648.583257,307.683701
51574942-81da1ac9,car,522.712651,237.755587,564.66952,272.719644
51574942-81da1ac9,car,491.245,237.755587,526.209057,269.223239
51574942-81da1ac9,car,332.158541,230.762776,403.834858,293.698078
51574942-81da1ac9,car,239.50379,230.762776,356.633382,302.439093
51574942-81da1ac9,car,131.115214,218.525356,293.698078,314.676513
51574942-81da1ac9,car,0.0,220.273559,115.381388,337.40315
51574942-81da1ac9,person,482.503986,243.000196,492.993203,267.475035
51574942-81da1ac9,person,472.014769,237.755587,484.252189,270.971441
51574942-81da1ac9,person,465.021957,239.50379,482.503986,274.467847
51574942-81da1ac9,person,451.036335,241.251993,461.525552,267.475036
51574942-81da1ac9,person,444.043523,237.755587,458.029146,269.223239
51574942-81da1ac9,person,435.302509,243.000196,449.288132,269.223239
51574942-81da1ac9,person,400.338452,246.496601,414.324075,274.467847
51574942-81da1ac9,person,106.640374,232.510979,125.870605,286.705268
51574942-81da1ac9,person,90.906548,244.748399,108.388577,281.460658
51574942-81da1ac9,person,71.676317,232.510979,96.151157,272.719644
51574942-81da1ac9,person,52.446085,236.007384,69.928114,255.237616
51574942-81da1ac9,person,125.870605,230.762776,174.820285,318.172918
51574942-81da1ac9,person,737.741602,241.251993,744.734413,258.734021
51574942-81da1ac9,person,744.734413,243.000196,755.22363,260.482224
51574942-81da1ac9,person,748.230819,241.251993,756.971833,270.971442
51574942-81da1ac9,person,751.727224,237.755587,767.46105,277.964253
51574942-81da1ac9,person,763.964644,243.000196,776.202064,270.971441
51574942-81da1ac9,person,774.453861,241.251993,790.187687,279.712457
51574942-81da1ac9,person,805.921513,239.50379,818.158933,267.475036
51574942-81da1ac9,person,795.432296,237.755587,811.166121,277.964253
51574942-81da1ac9,person,807.669716,234.259182,819.907135,269.223239
51574942-81da1ac9,person,839.137367,236.007384,853.12299,253.489413
51574942-81da1ac9,person,853.12299,236.007384,868.856815,279.712456
51574942-81da1ac9,person,889.835249,237.755587,903.820872,284.957064
51574942-81da1ac9,person,895.079858,236.007384,905.569075,256.985819
51574942-81da1ac9,person,909.065481,230.762776,921.302902,258.734021
51574942-81da1ac9,person,898.576264,232.510979,919.554698,283.208861
51574942-81da1ac9,person,916.058292,232.510979,930.043915,283.208861
51574942-81da1ac9,person,924.799306,230.762776,940.533132,270.971441
51574942-81da1ac9,person,933.540321,230.762776,952.770552,276.21605
51574942-81da1ac9,person,956.266958,229.014573,985.986406,290.201673
51574942-81da1ac9,person,982.49,227.26637,1006.964839,284.957063
51574942-81da1ac9,person,1012.209449,225.518167,1026.195071,283.20886
51574942-81da1ac9,person,1012.209449,229.014573,1043.6771,297.194484
51574942-81da1ac9,person,1044.37637,229.014573,1068.85121,286.705267
51574942-81da1ac9,person,1065.354805,237.755587,1089.829644,283.208861
51574942-81da1ac9,person,1095.074253,234.259182,1123.045499,288.45347
51574942-81da1ac9,person,1135.282918,227.26637,1156.261353,290.201673
51574942-81da1ac9,person,1145.772136,215.02895,1163.254164,290.201673
51574942-81da1ac9,person,1185.980801,227.26637,1220.944857,326.913932
51574942-81da1ac9,person,1213.952047,213.280747,1261.153523,330.410339
51574942-81da1ac9,person,1243.671495,209.784342,1266.398132,246.496601
51574942-81da1ac9,person,1254.160712,213.280747,1278.635552,323.417527
51574942-81da1ac9,person,880.045303,236.007384,892.282723,251.74121
51574942-81da1ac9,person,867.807883,232.510979,878.297101,274.467847
51574942-81da1ac9,person,876.548897,239.50379,894.030926,298.942687
51574942-81da1ac9,traffic light,525.160136,180.064893,533.90115,201.043328
51574942-81da1ac9,traffic light,411.52695,213.280747,423.76437,230.762776
51574942-81da1ac9,traffic light,325.865011,192.302313,336.354228,215.028949
51574942-81da1ac9,traffic light,689.491203,167.827473,699.98042,188.805908
51574942-81da1ac9,traffic light,677.647102,172.073099,689.884523,193.051533
51574942-81da1ac9,traffic light,759.812636,186.058722,773.798258,207.037157
51574942-81da1ac9,traffic sign,911.906284,163.332085,936.381124,186.058721
51574942-81da1ac9,traffic sign,1153.158277,65.432726,1188.122334,100.396783
51574942-81da1ac9,traffic sign,1142.66906,100.396783,1198.611551,130.116232
51574942-81da1ac9,traffic sign,723.100376,189.555128,744.078811,200.044345
51574942-81da1ac9,traffic sign,758.064433,205.288953,779.042868,215.778172
515e89a1-575df5d0,traffic light,366.182997,60.312487,390.415696,103.392841
515e89a1-575df5d0,traffic sign,397.147005,59.235485,425.418484,95.584533
515e89a1-575df5d0,traffic sign,442.91988,94.238272,512.925453,114.432186
515e89a1-575df5d0,traffic sign,574.853459,183.0915,600.432418,197.900372
515e89a1-575df5d0,traffic light,592.354855,210.01672,616.587553,232.903158
515e89a1-575df5d0,traffic sign,387.723176,247.712029,399.839527,261.17464
515e89a1-575df5d0,traffic light,371.568045,231.556895,383.684393,239.634461
515e89a1-575df5d0,traffic light,333.872737,234.249417,347.335348,245.019507
515e89a1-575df5d0,car,374.260567,271.944727,395.800744,285.407335
515e89a1-575df5d0,car,347.335346,270.598467,371.568045,288.099859
515e89a1-575df5d0,car,315.025081,267.905945,347.335346,289.44612
515e89a1-575df5d0,car,0.0,207.3242,99.623315,305.601255
515e89a1-575df5d0,car,0.0,220.78681,332.526474,461.767534
515e89a1-575df5d0,traffic light,1106.626567,179.052717,1122.781698,210.016718
515e89a1-575df5d0,traffic light,939.690199,255.789596,954.499071,267.905947
515e89a1-575df5d0,car,811.795401,261.17464,965.269158,336.565258
515e89a1-575df5d0,car,1246.637712,277.329771,1277.601718,294.831163
515e89a1-575df5d0,car,1215.673709,273.29099,1247.983975,298.869948
515e89a1-575df5d0,car,1118.742913,278.676032,1149.706919,298.869946
515e89a1-575df5d0,car,1149.706921,265.213425,1215.673709,316.371342
515e89a1-575df5d0,car,670.749382,275.461374,778.953252,317.642544
515e89a1-b5eee780,car,0.0,268.50122,100.245291,337.694426
515e89a1-b5eee780,car,100.245291,265.206306,200.191035,325.613073
515e89a1-b5eee780,car,191.404596,276.189354,243.024924,310.236807
515e89a1-b5eee780,car,240.828315,270.69783,280.367291,311.33511
515e89a1-b5eee780,car,281.465595,267.402915,327.594399,301.450368
515e89a1-b5eee780,car,327.594399,270.69783,352.855412,293.762232
515e89a1-b5eee780,car,349.560497,266.304611,374.82151,292.663928
515e89a1-b5eee780,car,512.10962,268.50122,530.780802,278.385963
515e89a1-b5eee780,car,527.485887,266.304611,549.451985,281.680881
515e89a1-b5eee780,car,545.058765,269.599526,573.614693,290.467319
515e89a1-b5eee780,car,610.957058,259.71478,687.838401,314.630024
515e89a1-b5eee780,car,571.418083,256.419867,632.923156,298.155452
515e89a1-b5eee780,car,665.872302,263.009696,763.621436,326.711378
515e89a1-b5eee780,car,720.787547,260.813086,860.272265,346.480867
515e89a1-b5eee780,car,474.767253,260.813086,508.814705,281.68088
515e89a1-b5eee780,car,377.018119,256.419867,435.228277,294.860535
515e89a1-b5eee780,car,436.326583,258.616476,458.292681,281.68088
515e89a1-b5eee780,car,458.292679,260.813086,475.865557,273.992745
515ec2c4-f89db79c,car,0.0,396.110037,181.318007,517.169293
515ec2c4-f89db79c,traffic light,760.104385,287.452776,774.208377,312.13476
515ec2c4-f89db79c,car,650.462638,357.133208,676.319956,375.938529
515ec2c4-f89db79c,car,631.657317,357.133208,651.637972,380.639861
515ec2c4-f89db79c,car,610.501331,359.483873,635.183314,385.34119
515ec2c4-f89db79c,car,594.046674,360.659207,622.254655,393.568519
515ec2c4-f89db79c,car,575.241353,365.360536,606.975334,395.919182
515ec2c4-f89db79c,car,529.403381,361.834537,590.520676,408.847842
515ec2c4-f89db79c,car,841.538134,361.610666,889.726772,405.097974
515ec2c4-f89db79c,car,869.746116,351.032673,944.967402,414.500633
515ec2c4-f89db79c,car,935.564741,353.383339,1055.448666,428.604625
515ec2c4-f89db79c,car,759.264852,338.104015,813.330153,394.51998
515ec2c4-f89db79c,car,707.550219,356.909335,726.355541,378.065321
515ec2c4-f89db79c,car,1059.291452,299.732766,1279.078647,493.662643
517eb479-6bc9a548,person,1171.860175,211.959273,1260.023482,413.632832
517eb479-6bc9a548,traffic sign,364.303371,230.169201,385.242156,245.59778
517eb479-6bc9a548,traffic sign,364.303371,248.903902,385.242156,263.230438
517eb479-6bc9a548,car,356.58908,257.720233,448.058509,334.863125
517eb479-6bc9a548,car,172.548182,253.312067,268.425776,327.148836
519ea5f2-54c261c8,traffic sign,669.974424,372.658074,685.771886,392.101104
519ea5f2-54c261c8,traffic sign,509.569426,406.683376,532.658024,430.987164
519ea5f2-54c261c8,traffic light,646.480751,388.455539,661.063023,404.253
519ea5f2-54c261c8,traffic light,663.493402,404.253,675.645296,416.404893
519ea5f2-54c261c8,traffic light,602.733933,409.113758,614.885827,418.835273
519ea5f2-54c261c8,traffic light,612.455448,406.683379,627.037722,420.050463
519ea5f2-54c261c8,traffic light,579.645335,409.113758,590.582039,418.835273
519ea5f2-54c261c8,traffic sign,798.379423,380.96187,826.328779,402.835279
519ea5f2-54c261c8,car,622.176963,419.847931,635.544046,434.430204
519ea5f2-54c261c8,car,601.518743,429.569445,614.885827,441.721339
519ea5f2-54c261c8,car,580.860524,425.923878,597.873177,441.721339
519ea5f2-54c261c8,car,613.670638,431.999825,631.898476,453.873234
519ea5f2-54c261c8,car,550.48079,435.645392,624.607342,500.050429
519ea5f2-54c261c8,car,612.860524,409.113758,772.050333,545.214968
519ea5f2-54c261c8,car,909.366733,304.607471,1277.569116,618.126332
519ea5f2-54c261c8,person,835.24018,413.974516,858.328779,474.733985
519ea5f2-54c261c8,person,864.404726,405.468191,888.708512,489.316258
51a2a447-a37f3657,traffic light,499.645176,270.399432,516.837009,296.848405
51a2a447-a37f3657,traffic light,516.837009,270.399432,531.383946,296.848405
51a2a447-a37f3657,traffic sign,502.183366,341.191764,512.762955,354.416251
51a2a447-a37f3657,traffic sign,424.158895,333.257072,441.350728,343.836662
51a2a447-a37f3657,traffic light,593.432328,329.289726,605.334366,341.191764
51a2a447-a37f3657,traffic light,406.967061,346.481559,425.481342,359.706046
51a2a447-a37f3657,car,610.9713,355.7387,625.518236,370.285637
51a2a447-a37f3657,car,597.746812,358.383597,609.64885,372.930534
51a2a447-a37f3657,car,575.265184,362.350944,596.424363,372.930533
51a2a447-a37f3657,car,564.685594,363.673392,580.554979,375.575431
51a2a447-a37f3657,car,548.81621,366.31829,566.008044,376.897879
51a2a447-a37f3657,car,518.39989,364.995841,548.81621,383.510123
51a2a447-a37f3657,car,321.355034,366.31829,392.767263,431.118277
51a2a447-a37f3657,person,393.742574,364.995841,417.54665,423.183584
51a2a447-a37f3657,car,475.734393,363.673392,518.05275,394.089713
51a2a447-a37f3657,car,0.0,466.001614,23.563643,565.185266
51a2a447-a37f3657,car,1239.869107,388.675928,1278.22012,522.243246
51a2a447-a37f3657,car,894.856961,357.061149,950.399805,423.183584
51a2a447-a37f3657,car,921.305934,363.673392,1056.195702,443.020314
51a2a447-a37f3657,car,1013.706518,364.466869,1249.102385,482.164804
